,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06655558,-0.004077986,0.014051879,0.01656247,-0.10428405,-0.03438654,0.0413428,-0.031800233,-0.06325107,-0.047921605,-0.05190122,0.11313869,0.06321509,-0.06188747,-0.021454915,-0.07716663,0.014639544,-0.03157864,0.08945863,0.04982188,0.035479754,-0.0046958514,0.07831961,-0.038229734,-0.0090312855,0.02175675,-0.077679,-0.07454331,0.09041818,-0.21362479,-0.07917059,-0.11970772,-0.01312826,-0.051615085,-0.17908506,-0.0372945,0.038672544,-0.0360163,-0.06355686,-0.017348805,-0.017291969,-0.07985512,-0.10069145,-0.038498227,0.09258638,0.043998163,-0.044557504,0.13609822,-0.03644348,0.080574326
GTEX-111FC-3126-SM-5GZZ2.1,0.10977799,-0.048092023,0.006999767,0.09554537,-0.076224886,-0.025970874,0.018708345,-0.021311179,-0.08310504,0.020590885,-0.058233924,0.13152014,-0.1317647,-0.06040289,-0.069329016,-0.02787622,0.018102711,0.08484468,0.07163772,-0.02185635,0.11514761,0.031889774,-0.13855033,-0.027721656,0.062189598,0.077310346,-0.051477354,-0.0741589,0.059699386,-0.059916284,-0.12844333,-0.14068723,-0.00036615191,-0.1068038,-0.06709883,-0.13006142,-0.03661738,0.027962308,-0.08352946,-0.024096461,-0.07031226,0.017321654,-0.076103166,0.06802403,0.12781735,-0.039510336,0.0072461786,0.1723192,-0.059735462,0.059542652
GTEX-1117F-2926-SM-5GZYI.1,-0.067026675,0.046396047,0.0049076094,0.025367914,-0.07720612,-0.05260272,0.012551133,0.005538014,-0.0066591264,0.04545157,-0.13223048,0.0060002403,0.14546168,-0.017623754,-0.02645494,-0.0495408,0.042805593,-0.0071080173,0.13749696,0.034173407,0.10063866,-0.054927334,0.08869388,-0.10051344,-0.021435006,-0.040505964,-0.046819936,-0.09021529,0.017488705,-0.0898938,0.013318896,-0.03052536,0.017874504,0.048323423,-0.11034401,-0.03815729,0.02337434,-0.050065387,-0.102475464,-0.063377,0.028129019,-0.13474956,-0.11381282,-0.06744703,-0.024819195,-0.006103951,-0.031291157,0.10914848,-0.09152867,-0.02910563
GTEX-111VG-0326-SM-5GZX7.1,0.11628338,-0.08946014,0.12554076,0.06326056,0.009851606,-0.03928923,-0.13970818,-0.06595695,-0.038589768,0.05493243,-0.09571036,-0.014831789,0.11468048,-0.034277372,-0.070412695,0.053205777,-0.107648656,-0.032638874,-0.034538362,-0.04510399,0.068695165,0.009336602,0.02187834,-0.026418634,0.041648194,-0.088777944,-0.113426074,-0.018273575,-0.021113953,0.06955931,-0.057894718,-0.01181468,0.0045990287,0.037387397,0.030335292,-0.014640359,0.053131856,-0.019213142,-0.024268454,0.057313852,-0.1494783,0.13761096,0.005231523,0.11331837,-0.044470582,-0.00024174804,-0.065417424,-0.020707875,0.005711383,-0.05322738
GTEX-111FC-3326-SM-5GZYV.1,0.053026076,-0.08864669,0.0053784912,0.04351312,-0.056459174,-0.011407247,0.018011667,-0.035775524,-0.1396202,0.04501703,-0.015323472,0.14890324,-0.1665877,-0.07191873,-0.05888145,-0.07647484,-0.028995091,0.047693588,0.059689693,0.050638847,0.12678468,-0.004841457,-0.10244761,0.03045084,0.10255951,0.12668674,-0.11932068,-0.04615602,0.06810791,-0.07129324,-0.18752633,-0.1763067,-0.073002994,-0.118505,-0.14422859,-0.15717368,-0.084741175,-0.0065601105,-0.08024479,-0.02617124,-0.10310772,-0.044088945,-0.10128916,0.0024097133,0.1278047,0.012970303,0.015457122,0.21532765,-0.055111825,0.08258899
GTEX-111FC-0226-SM-5N9B8.1,-0.040395614,-0.03617375,0.0035513076,-0.027773747,-0.03795729,-0.011458362,-0.058416177,-0.05702446,-0.027021471,-0.015654277,-0.014646285,0.03243263,-0.06053181,-0.052179914,0.08897338,0.034640305,-0.07205247,-0.029211972,0.025014378,0.08731753,0.073142275,-0.035161603,0.014685381,-0.07276637,0.029262487,0.03500567,-0.04637068,-0.022527955,-0.024566647,-0.008028663,-0.048061665,-0.08993403,-0.0018287908,0.015628379,-0.010510693,0.041368913,-0.046048436,0.012768763,-0.0069659133,-0.03178289,-0.12251885,0.021339756,-0.053327918,0.07102654,-0.023231689,-0.029612081,-0.0068333964,0.12746556,-0.026355984,0.040086336
GTEX-111CU-1926-SM-5GZYZ.1,-0.06382764,0.011621791,0.00089876243,0.007817704,-0.0504857,-0.051951844,0.04716092,0.0069315103,-0.050394587,-0.010524219,-0.06853354,0.06645294,0.0039707273,-0.04031561,-0.036631294,-0.060675967,0.08306099,-0.05621522,0.104545966,-0.037391752,0.06990309,-0.060416676,0.033040382,0.014713508,-0.028283885,-0.006076276,-0.06458877,-0.051329426,0.057940885,-0.1284289,-0.035499267,-0.08627748,-0.036161806,-0.039579246,-0.15097983,-0.05014336,0.024843454,0.007195143,-0.06852543,0.014269801,0.016044509,-0.043132216,-0.07298935,-0.057801608,0.03598952,0.032884285,-0.01378145,0.08318087,-0.042435385,0.014663471
GTEX-111FC-0826-SM-5GZWO.1,0.13228033,-0.11216529,0.073020495,0.042279016,0.027155194,-0.028154783,-0.13975888,-0.04782877,-0.07712612,0.08022261,-0.040729325,0.020898083,-0.035087932,-0.013270953,-0.01195725,0.040365573,-0.08625719,0.039681815,0.004966762,0.026356721,0.04544671,0.00846403,-0.060413897,-0.13360202,0.034288142,-0.07725559,-0.04685113,-0.032858178,-0.004084723,0.00096131075,-0.03233969,-0.011635108,-0.018309975,0.078496955,0.011831279,0.023846008,-0.02201977,0.039813,-0.0032132273,0.070758335,-0.15966454,0.14099015,-0.022366285,0.10946104,-0.019787427,0.001693121,-0.03485909,0.0057743513,-0.009186507,0.050856862
GTEX-111FC-0426-SM-5N9CV.1,0.08704326,-0.034336455,0.031083213,0.026094407,-0.061040323,-0.025494726,-0.040435366,-0.10705994,0.016833259,-0.012473943,-0.04498256,0.042288426,0.008803312,-0.031225631,0.040398277,0.07331689,-0.0679139,-0.072535284,-0.00079147186,0.10672088,0.043380175,-0.0034937342,0.038037393,-0.031426694,-0.012617554,-0.004178047,-0.08653888,-0.046904355,-0.008800101,-0.13499187,-0.030508628,-0.037808362,0.07620874,0.0026170372,-0.11221527,0.06817854,-0.06264058,0.055868335,-0.0047257557,-0.04678729,-0.10594136,0.023353431,-0.0357413,0.055490587,-0.03047544,-0.012726928,-0.015012225,0.09973696,0.019265218,0.023139022
GTEX-111CU-1126-SM-5EGIM.1,-0.098014764,0.09799445,0.013816248,-0.04271193,-0.016821506,-0.047439095,0.07470636,0.007702196,-0.0030141664,-0.0022783491,-0.09556168,0.009587939,0.02885788,0.0026871038,-0.040746793,-0.118260615,0.13010736,-0.06845736,0.12624495,-0.0048334156,0.07012921,-0.1058261,-0.011408137,-0.016072117,-0.030557035,-0.03592609,-0.015233728,-0.07665403,0.020856796,-0.047591344,0.013083726,-0.054426778,0.016909972,-0.05241723,-0.0722842,-0.07094025,0.023031393,0.04029119,-0.0675671,-0.07700751,0.09279006,-0.076360755,-0.10313423,-0.114505336,-0.022940587,-0.012372805,-0.0061111166,0.056977037,-0.11415644,-0.00693312
