,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.03717504,0.00855159,0.057974372,0.024491426,-0.04702124,-0.049878884,0.018123243,-0.013038346,-0.036382448,-0.014810201,-0.03672625,0.04966276,-0.017466512,-0.05136232,0.018169368,-0.04571523,-0.044949386,-0.023006648,0.03988248,-0.0112347985,0.072195716,-0.062564895,0.042242926,-0.03544903,-0.032778937,0.015461433,-0.045317225,-0.049898528,0.06355824,-0.012708529,-0.07887923,-0.07583354,0.016418705,0.0053560114,-0.036906384,-0.04144415,0.020476539,-0.022408506,-0.035563964,-0.029814059,-0.0030593837,-0.019399915,-0.06579609,-0.0038177841,0.028375605,-0.021621391,-0.040558632,0.10383216,-0.039670434,0.0021533698
GTEX-111FC-3126-SM-5GZZ2.1,0.08822119,-0.00058020314,0.06836737,0.090545185,-0.051894616,-0.062160894,-0.03528439,-0.05512934,-0.03046045,-0.038371414,-0.06917655,0.098974906,-0.057425134,-0.05842117,-0.06222802,-0.06602701,0.055296358,-0.034211002,0.07718413,-0.03119038,0.08076017,0.043458074,-0.08330245,0.0062936703,-0.008515898,0.030999487,-0.07583955,-0.057715826,0.07554677,-0.044225827,-0.08729155,-0.12150206,0.051267285,-0.08578574,-0.04327605,-0.121051334,0.03516366,0.056756157,-0.07847949,-0.014852653,0.0066243284,-0.032338846,-0.083137885,0.07158001,0.09555602,-0.06423651,-0.05817917,0.102686614,-0.061926275,0.023714935
GTEX-1117F-2926-SM-5GZYI.1,-0.055593222,0.053295877,0.023308277,0.0067766896,-0.031669337,-0.029652884,0.03158082,-0.00055277103,-0.0034816773,-0.028743315,-0.036075737,0.023284055,0.06148014,-0.022739684,0.013367163,-0.03940984,-0.01827185,-0.023091909,0.039956655,-0.01758723,0.035111558,-0.041421585,0.034648404,0.00428274,-0.026450131,0.025106713,-0.016185692,-0.038009558,0.046335004,-0.002802269,-0.03749233,-0.038771596,0.030055486,-0.010909359,-0.024167648,-0.01678159,0.031378902,-0.024548957,-0.03363594,-0.05479696,0.058682818,-0.040155996,-0.046148114,-0.008008445,0.012928527,-0.018116638,-0.015089656,0.04816039,-0.03696167,-0.008336209
GTEX-111VG-0326-SM-5GZX7.1,0.05266092,-0.040496014,0.015164565,0.017759888,-0.0008640279,-0.0010474814,-0.0665366,-0.01593972,0.013843921,0.013927341,-0.0029111544,0.014541747,-0.0411206,-0.00084546657,-0.01173539,0.012854907,-0.05893425,-0.007814852,-0.0013485539,0.01776836,0.00050646457,0.03341511,-0.03925482,-0.029378261,0.01867597,0.004209216,-0.009640792,-0.0049079144,-0.012732535,0.0008699099,-0.002017512,-0.0036430156,0.011899991,-0.019009953,0.003996231,0.011457061,0.0012384732,0.033168387,-0.0018406389,0.013003151,-0.06202493,0.03305927,-0.00027537288,0.040504664,0.0012679957,-0.015711056,-0.009112585,-0.0011099194,-0.0080600055,0.026884485
GTEX-111FC-3326-SM-5GZYV.1,0.04865066,-0.008985372,0.0906222,0.09728779,-0.073042676,-0.07855708,-0.04328351,-0.07449815,-0.058855634,-0.0638352,-0.077690236,0.119290404,-0.080267206,-0.085772164,-0.060423173,-0.096680135,0.016842302,-0.03366807,0.08522268,-0.023637004,0.12250388,0.0025224716,-0.032928232,-0.009900997,-0.03315112,0.037460856,-0.11241189,-0.07982524,0.09149419,-0.048886657,-0.11004596,-0.15663502,0.040342223,-0.06599485,-0.07265882,-0.13898316,0.03045829,0.048785213,-0.099477425,-0.0021302025,-0.006822399,0.0008018552,-0.10665594,0.08394357,0.09676011,-0.07711246,-0.08159521,0.14045921,-0.070734374,0.02225393
GTEX-111FC-0226-SM-5N9B8.1,-0.04638589,0.00652156,0.030351562,-0.0029644268,-0.021173235,-0.025104946,0.005055488,-0.0025806127,-0.025763014,-0.015590111,-0.0074747927,0.023018463,0.009505216,-0.0320862,0.028016593,-0.0037917707,-0.0610732,-0.010729264,0.015430663,-0.012140683,0.045009296,-0.054095887,0.053750094,-0.006958059,-0.009138765,0.00557741,-0.02412985,-0.022619585,0.019658707,-0.0046590203,-0.045292668,-0.047865957,0.008802723,0.007896099,-0.022115888,-0.005939669,0.0069974475,-0.03387649,-0.015465261,-0.019129938,-0.02443736,0.016052064,-0.032134086,0.010130486,-0.008335049,-0.017807672,-0.020789675,0.056821056,-0.007609357,0.0023139175
GTEX-111CU-1926-SM-5GZYZ.1,-0.037833415,0.018159404,0.047951113,0.02331693,-0.040650185,-0.04015554,0.02089453,-0.011888578,-0.024290415,-0.013914289,-0.03646917,0.03855696,-0.0029154755,-0.041035604,0.02390907,-0.040150154,-0.033342995,-0.016660344,0.040487334,-0.012881436,0.06374695,-0.051052283,0.03401021,-0.017775232,-0.030479275,0.017224811,-0.035408396,-0.04091595,0.046917424,-0.012599362,-0.06285453,-0.06451794,0.0196592,-0.0031590783,-0.035165727,-0.03478298,0.01918158,-0.026827948,-0.026203258,-0.032774344,0.00984218,-0.024981657,-0.055026002,0.0030475408,0.020906994,-0.019653903,-0.032668576,0.08137535,-0.030635895,-0.0015046071
GTEX-111FC-0826-SM-5GZWO.1,0.09952537,-0.07177059,0.025774162,0.04375491,0.001850987,0.00028764756,-0.118997805,-0.0102762,0.019361632,0.005201038,-0.008635011,0.006380456,-0.032878004,0.0072881696,-0.040786944,-0.007341243,-0.010872291,0.0072599826,0.0021931175,-0.009563465,0.0010207725,0.06507443,0.026381517,-0.06898138,-0.015060877,0.0037556447,-0.013621809,0.005890498,-0.024286756,-0.005310935,0.00029968252,-0.009004085,-0.004639096,0.0025650135,8.1137274e-05,0.013901603,-0.0049350266,0.021734547,0.009935972,0.072390415,-0.08518646,0.029696856,-0.0032739162,0.042498536,0.0121833775,-0.0024012215,-0.023890218,-0.0046135974,0.011767325,0.023187386
GTEX-111FC-0426-SM-5N9CV.1,0.04915149,-0.029910354,0.029938614,0.014892369,-0.02175491,-0.021237176,-0.045845356,-0.03150366,0.01881488,0.020883068,-0.00561187,0.033524185,-0.046831463,-0.024152718,0.016533755,0.014166497,-0.06828827,-0.02459759,0.015184681,-0.012291787,0.040442925,-0.0028522734,0.013345044,-0.016644869,-0.0007514435,0.016507577,-0.01544709,-0.028976675,-0.006488103,0.00032651608,-0.035359174,-0.03776976,0.017264662,-0.005617136,-0.012510761,0.00942165,-0.015551451,0.008265042,0.0070480844,0.0009546709,-0.087885916,0.03899385,-0.021522686,0.037667543,-0.0067535173,-0.024728283,-0.016456082,0.052695088,-0.009494683,0.022369465
GTEX-111CU-1126-SM-5EGIM.1,-0.043718155,0.049620587,0.024132706,0.019871296,-0.036238305,-0.031291623,0.005542343,-0.00671575,0.008698291,-0.029164841,-0.038935468,0.030234171,0.032871578,-0.02623974,-0.004517542,-0.048076726,0.007586975,-0.033059854,0.046207353,-0.0023980672,0.038045008,-0.023467306,-0.0023298138,-0.0064886385,-0.028275857,0.031082466,-0.015846595,-0.044224143,0.058096442,-0.0036964496,-0.03988394,-0.041227825,0.03632192,-0.013793467,-0.012062568,-0.03051612,0.036078293,-0.0023053568,-0.04038509,-0.059604842,0.06412743,-0.053790163,-0.048776787,-0.009632661,0.025338208,-0.02203755,-0.018334316,0.05227217,-0.05324009,-0.0030447445
GTEX-1122O-0005-SM-5O99J.1,-0.102158256,0.026868517,-0.03476176,-0.06020577,0.035872836,0.028357595,0.0834102,0.044819765,-0.071152896,-0.0010032696,0.052958455,-0.08061287,0.0699519,-0.0034454854,0.07219417,-0.012263137,-0.12208111,0.042583745,-0.047153663,0.0084901955,-0.037119064,-0.1290474,0.06907233,0.05651426,-0.04159553,-0.06676615,0.030945996,0.040115304,-0.022734959,0.038886864,0.038006265,0.05594323,-0.074114345,0.06944145,0.020166477,0.030243356,-0.028771808,-0.11950275,0.045404248,0.022318387,0.062333774,0.016193757,0.055224683,-0.059991393,-0.099154435,0.051096603,0.022247232,-0.056100067,0.06081379,-0.017543737
GTEX-111YS-0526-SM-5GZXJ.1,0.028091207,-0.020361627,0.021242155,0.014598235,-0.019385701,-0.019020094,-0.0509693,-0.026122874,0.024728077,0.0179576,-0.00952881,0.03542535,-0.035510264,-0.019737719,0.014164169,0.016843112,-0.06098591,-0.03044426,0.021092571,-0.0014794762,0.034617838,0.0075982437,0.0018175559,-0.009597828,0.00042521456,0.021289522,-0.01090383,-0.027833678,-0.0018577935,-0.0005884016,-0.031940803,-0.031448748,0.01708882,-0.014342808,-0.011812447,0.008339081,-0.009600777,0.024912853,0.00806946,-0.0115559995,-0.062415544,0.03656239,-0.027102137,0.02885465,-0.00095020083,-0.02387342,-0.012088358,0.0494391,-0.019131232,0.026504746
GTEX-111YS-1826-SM-5GIEP.1,0.0637341,-0.021004803,0.010503641,0.008386701,-0.01319336,-0.0054415157,-0.060717463,-0.03016704,0.035180688,0.012727744,-0.01393709,0.029670544,-0.04322324,-0.006107204,-0.007107154,0.022280747,-0.07207246,-0.041276056,0.008943523,-0.0071652937,0.013187389,0.03961159,-0.03249408,0.029681686,0.020422416,0.024994997,-0.007380451,-0.017960487,-0.011119276,-0.007995141,-0.012967089,-0.008395939,0.03735323,-0.043134816,-0.02118013,0.01656643,0.004804229,0.06560362,-0.0033891175,-0.017195953,-0.022113025,0.05350668,-0.013457066,0.0416696,0.015536872,-0.032798227,-0.0014159015,0.01593535,-0.026224779,0.043469567
GTEX-1128S-2826-SM-5N9DI.1,0.06126099,-0.005054004,0.07798265,0.09331134,-0.069435865,-0.07294907,-0.03835236,-0.06472673,-0.0453504,-0.054360148,-0.07684143,0.11067675,-0.07786732,-0.07795779,-0.060743347,-0.08589504,0.026091266,-0.03300291,0.081428185,-0.027593357,0.10904232,0.011922963,-0.047320023,-0.009757682,-0.027121076,0.03912872,-0.09960949,-0.07305804,0.086175896,-0.042362694,-0.10230983,-0.14488818,0.042651363,-0.07033929,-0.06096742,-0.12980573,0.031487145,0.05203815,-0.09407389,-0.010192071,-0.0042536715,-0.01936118,-0.09887867,0.07713501,0.09360625,-0.07128991,-0.07381594,0.1296832,-0.07155406,0.019040955
GTEX-111VG-2626-SM-5GZY2.1,0.05821189,-0.075219825,-0.009961004,-0.008928699,0.035818424,0.030411728,-0.058798358,0.015269434,0.019657413,0.017676907,0.03331103,-0.035393856,-0.0410459,0.043010797,-0.026164837,0.017966183,0.03237457,0.033587378,-0.031269718,0.004656666,-0.034662947,0.029212477,-0.048753615,-0.043247867,0.043234084,-0.008364198,0.032583814,0.035684984,-0.039601278,-0.009938557,0.037940547,0.030131685,-0.026592104,0.016149702,0.015054802,0.022460641,-0.036636345,0.0037728606,0.008744103,0.05848733,-0.057449944,0.02994323,0.035641607,0.01732264,0.0011634007,0.024220444,0.025092525,-0.031952906,0.033767495,-0.019367384
