,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06652185,-0.0041357907,0.014073278,0.016564775,-0.10434111,-0.03436408,0.041330192,-0.031771835,-0.06315813,-0.047909692,-0.05190777,0.11311828,0.063330896,-0.061843574,-0.021468252,-0.07717251,0.0145625435,-0.03153784,0.08949786,0.049758725,0.035428915,-0.0046973564,0.07837724,-0.038305182,-0.009018722,0.021746779,-0.07760873,-0.07455899,0.090409815,-0.21364123,-0.07918264,-0.11965683,-0.013120114,-0.051628508,-0.17907567,-0.037261736,0.038642082,-0.036023833,-0.06350208,-0.017333975,-0.017380964,-0.07986418,-0.10069911,-0.038521025,0.092554376,0.044021178,-0.044562392,0.13610853,-0.03646948,0.080531515
GTEX-111FC-3126-SM-5GZZ2.1,0.10980001,-0.048115518,0.007021983,0.09558551,-0.076229915,-0.025961522,0.0186532,-0.02126224,-0.083106145,0.02056721,-0.058215756,0.13154677,-0.13173431,-0.06036989,-0.06937184,-0.027914228,0.018105505,0.084989056,0.07162885,-0.021938866,0.115168765,0.03189305,-0.13858801,-0.027748516,0.06213451,0.07732311,-0.051496137,-0.07416492,0.059782173,-0.05994172,-0.12840076,-0.14068662,-0.00035821757,-0.10681861,-0.06711164,-0.13007766,-0.036586493,0.027938815,-0.08358449,-0.024100048,-0.07032078,0.017238611,-0.076096036,0.06797997,0.12784486,-0.039485328,0.0072510513,0.17232087,-0.059741367,0.05955242
GTEX-1117F-2926-SM-5GZYI.1,-0.066968136,0.04640672,0.0049032,0.025362564,-0.077236176,-0.052569866,0.012489979,0.005581569,-0.006603373,0.04553516,-0.13218248,0.006042776,0.14550038,-0.01761331,-0.026441554,-0.04951632,0.04271349,-0.0070032636,0.13756399,0.03413902,0.100636065,-0.05496731,0.08869386,-0.10051274,-0.021405898,-0.04053405,-0.046804808,-0.09019124,0.017478783,-0.08989278,0.013342206,-0.03049576,0.017818261,0.04826432,-0.11027034,-0.03811416,0.023445655,-0.050085947,-0.10241091,-0.06341026,0.02810901,-0.13472286,-0.11381673,-0.06746099,-0.024842648,-0.0061226343,-0.031328645,0.10917003,-0.09156033,-0.029124685
GTEX-111VG-0326-SM-5GZX7.1,0.116309464,-0.0894737,0.12561475,0.06326196,0.009855965,-0.039285418,-0.13971847,-0.06592307,-0.038516052,0.05504432,-0.09570455,-0.014862697,0.114685595,-0.034285173,-0.07049027,0.053303216,-0.107609555,-0.032603793,-0.03453059,-0.04520162,0.06872373,0.009336626,0.021794254,-0.026506413,0.04172502,-0.08880917,-0.11352655,-0.018258618,-0.021112887,0.06963159,-0.05791704,-0.011774956,0.0045877807,0.03738138,0.030359516,-0.014684406,0.0531859,-0.019220248,-0.024260184,0.05729735,-0.14952219,0.13749723,0.005235399,0.113263406,-0.044497542,-0.00022331318,-0.06541493,-0.020710956,0.0056718895,-0.053172857
GTEX-111FC-3326-SM-5GZYV.1,0.05305293,-0.088679135,0.0053402646,0.043549012,-0.05639775,-0.011345133,0.017893622,-0.035721224,-0.13961118,0.04513208,-0.015286333,0.14890152,-0.16652758,-0.071867384,-0.058933914,-0.076515615,-0.029008703,0.047852993,0.059677955,0.050520748,0.12678482,-0.004829387,-0.102461845,0.030464213,0.1025567,0.12668057,-0.11932992,-0.0461355,0.06820582,-0.07125875,-0.18749668,-0.17630927,-0.07300886,-0.118561976,-0.1442253,-0.15718396,-0.084693484,-0.006616264,-0.08025609,-0.02619773,-0.103160575,-0.04419545,-0.10128546,0.0023534012,0.1277857,0.01301609,0.015491223,0.21528646,-0.055128377,0.082602225
GTEX-111FC-0226-SM-5N9B8.1,-0.040367477,-0.03615808,0.0035434426,-0.027741153,-0.03797519,-0.011456437,-0.058372688,-0.056990176,-0.027005902,-0.01562308,-0.0147033725,0.032403655,-0.060475834,-0.052174103,0.08891579,0.034544263,-0.07201752,-0.029346287,0.025022287,0.087290406,0.07307661,-0.035209503,0.014671254,-0.07269565,0.029238965,0.0348928,-0.04636472,-0.022549037,-0.024534097,-0.0079806335,-0.048064146,-0.089922436,-0.0017876872,0.015729137,-0.010533725,0.04140653,-0.046064336,0.012849504,-0.007026165,-0.03177468,-0.12247492,0.021460645,-0.053348273,0.0710856,-0.023169568,-0.029670604,-0.0068536894,0.12746401,-0.026366867,0.039961204
GTEX-111CU-1926-SM-5GZYZ.1,-0.06381083,0.011598324,0.00087627943,0.0077819093,-0.050536428,-0.05194414,0.047165636,0.0069407327,-0.050316695,-0.010497959,-0.06853247,0.066436455,0.0040200744,-0.04029801,-0.03661258,-0.06068648,0.08303949,-0.05611676,0.1046232,-0.0375584,0.06989216,-0.060430158,0.03303759,0.014656753,-0.028260326,-0.0060717207,-0.06455696,-0.051341068,0.057988603,-0.12844095,-0.035443924,-0.08619483,-0.036187038,-0.039572474,-0.15102121,-0.05011297,0.024840385,0.007146268,-0.06855529,0.0142756235,0.015978618,-0.043131005,-0.072976425,-0.05780124,0.03597339,0.032958016,-0.013762403,0.08317941,-0.0424959,0.014619629
GTEX-111FC-0826-SM-5GZWO.1,0.13229673,-0.112141475,0.0730181,0.04227567,0.027156798,-0.028148247,-0.13980904,-0.047852132,-0.07710951,0.08025836,-0.040738236,0.02087531,-0.035083987,-0.013283024,-0.01197438,0.040375672,-0.08619174,0.039614636,0.00499083,0.026328608,0.045463897,0.008469297,-0.06041362,-0.13361444,0.034333434,-0.07725627,-0.046862967,-0.032864574,-0.004096537,0.0010177753,-0.03234801,-0.011613067,-0.018351538,0.078546725,0.011847043,0.02385247,-0.021987353,0.039832078,-0.0032067948,0.07072856,-0.1596302,0.14089926,-0.02236756,0.1094722,-0.019824682,0.001707484,-0.034879502,0.0057627703,-0.009213336,0.05083301
GTEX-111FC-0426-SM-5N9CV.1,0.08708351,-0.0343714,0.03106559,0.026062807,-0.061074313,-0.025489379,-0.040396266,-0.10704841,0.016828423,-0.012527198,-0.04491037,0.04235078,0.008952517,-0.031208796,0.040512454,0.073321044,-0.06798534,-0.07250607,-0.0007321911,0.106672846,0.043301694,-0.0035144584,0.037988514,-0.031538453,-0.01259728,-0.004222158,-0.08650347,-0.046918105,-0.008832738,-0.13500892,-0.03049146,-0.037749514,0.07626859,0.0025184911,-0.112188414,0.068206705,-0.06266411,0.05586626,-0.0046828235,-0.04685364,-0.10602221,0.023432393,-0.035793003,0.0554683,-0.030509468,-0.01274398,-0.015026279,0.099747755,0.019194102,0.023196718
GTEX-111CU-1126-SM-5EGIM.1,-0.09800854,0.098022036,0.013827688,-0.042715233,-0.016851243,-0.04738902,0.074728124,0.007747779,-0.002959985,-0.0022236044,-0.09551893,0.009599741,0.02884356,0.0027090549,-0.04074875,-0.11826726,0.13005562,-0.06833423,0.12627125,-0.005023592,0.07012336,-0.10586799,-0.011494403,-0.01610141,-0.030553883,-0.035907272,-0.01522621,-0.076687746,0.020812416,-0.04757558,0.013144368,-0.054381937,0.016918492,-0.052507702,-0.0722963,-0.07094059,0.02298625,0.040295422,-0.067574404,-0.077059925,0.092728056,-0.076353915,-0.103155024,-0.11457329,-0.022995591,-0.012323413,-0.0061019342,0.057006598,-0.11421128,-0.0069113057
