,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07639425,0.010153598,0.018062612,0.030773861,-0.08457757,-0.051665884,0.05447772,-0.045569044,-0.07420434,-0.04770877,-0.08651261,0.109885044,0.007902355,-0.07483514,-0.004735186,-0.041187443,0.054564085,-0.03491031,0.08515692,0.055665676,0.057699855,-0.012817799,0.06749802,-0.021865448,-0.028996782,0.008815463,-0.11854919,-0.06709526,0.08497068,-0.18039885,-0.072555594,-0.13571851,-0.009446516,-0.04452465,-0.17385314,-0.055449106,0.0479085,-0.031703833,-0.06930301,-0.004189957,-0.0063296366,-0.110857785,-0.08555915,-0.041361857,0.07009628,0.02608965,-0.01969804,0.12770464,-0.02742733,0.06655781
GTEX-111FC-3126-SM-5GZZ2.1,0.10467733,-0.03000495,0.01870668,0.0914609,-0.053849135,-0.036895324,0.02147989,-0.034169838,-0.055631015,0.016662646,-0.061214138,0.11609391,-0.13793801,-0.05245884,-0.05715644,-0.024555605,0.032822885,0.028048743,0.060763184,0.0061478363,0.0998546,0.03917749,-0.11778308,-0.017167367,0.05844568,0.064612195,-0.058341235,-0.062398456,0.028829232,-0.054782905,-0.1197358,-0.13166104,0.012880697,-0.10769277,-0.0604305,-0.12585902,-0.041780513,0.04063862,-0.062185805,-0.011489224,-0.05233278,-0.018045994,-0.07728406,0.058434434,0.10968693,-0.040470354,0.0030577586,0.15181176,-0.051101096,0.052117363
GTEX-1117F-2926-SM-5GZYI.1,-0.0593078,0.053599194,0.017705,0.033555273,-0.043948486,-0.06403715,0.038682822,-0.032991916,-0.0070500486,-0.028500158,-0.13677531,0.004968401,0.09179586,-0.018849377,-0.01630698,-0.049267273,0.114608124,-0.022560336,0.11391618,0.014065598,0.07887101,-0.02301277,0.073727645,-0.07940479,-0.03517073,-0.033517927,-0.043529067,-0.061385296,0.02359886,-0.07854834,-0.010938943,-0.061655033,0.014459087,-0.012791636,-0.081652634,-0.05785903,0.033553027,-0.019125497,-0.077430315,-0.040274747,0.02814112,-0.14447144,-0.096527696,-0.0478193,-0.0023164547,-0.03921612,-0.01130094,0.08312555,-0.06810249,-0.019837948
GTEX-111VG-0326-SM-5GZX7.1,0.10542012,-0.09812294,0.11116662,0.055277493,0.013972826,-0.041034546,-0.12421958,-0.09101324,-0.065677784,-0.005124407,-0.083182104,0.00017765244,0.07127936,-0.03354055,-0.046559095,0.018963505,-0.091912076,-0.013626324,-0.025297914,-0.06924238,0.060550187,0.022004751,0.05463126,-0.032055862,-0.00010290407,-0.06633916,-0.066131406,-0.036075313,-0.01927192,0.044721555,-0.03991114,-0.02838061,0.024200166,0.04314557,0.017530212,-0.0036350745,0.00795372,-0.005139816,-0.0026882219,0.06537713,-0.1366989,0.18747875,-0.0051530884,0.13051265,-0.029273242,-0.036039352,-0.069766335,-0.0042717997,0.035660166,-0.043635476
GTEX-111FC-3326-SM-5GZYV.1,0.047183473,-0.08674991,0.03179865,0.04303816,-0.07046222,-0.04183127,0.05509824,-0.051240418,-0.13788185,0.005123552,-0.035311844,0.14612387,-0.19317953,-0.08428646,-0.04011066,-0.0516332,-0.017400429,0.020537436,0.061679643,0.055665687,0.12918286,-0.005863272,-0.08991617,-0.005624674,0.082332686,0.1130787,-0.112637326,-0.0500307,0.020575857,-0.07538592,-0.1893465,-0.16857825,-0.05174699,-0.091678225,-0.12639855,-0.15218474,-0.0777592,0.018290987,-0.07451596,-0.0083795935,-0.10038078,-0.017129391,-0.09702135,0.03483218,0.12686424,-0.011628866,-0.003900805,0.21118473,-0.03106322,0.060550276
GTEX-111FC-0226-SM-5N9B8.1,-0.029275514,-0.038740423,0.025813961,-0.0071802447,-0.026122533,-0.017112456,-0.050593287,-0.052453946,-0.019660747,-0.0059203818,-0.023073671,0.027205035,-0.09232527,-0.045177646,0.06315702,0.03931871,-0.052810974,-0.013150979,0.016085,0.033669367,0.080501534,-0.035300687,0.018526427,-0.055333734,0.0019444118,0.028473634,-0.052266642,-0.027830811,-0.012826686,-0.022325441,-0.049049653,-0.087155804,-0.011174028,0.0056841993,-0.024677936,0.016583672,-0.035718508,-0.0029408755,-0.035336222,-0.008469955,-0.105195135,-0.011406759,-0.03957709,0.04075011,-0.019177187,-0.02368949,-0.0036800033,0.10294569,-0.019940984,0.03311965
GTEX-111CU-1926-SM-5GZYZ.1,-0.066221744,0.025674397,0.010241983,0.024056142,-0.044341244,-0.049064334,0.055646356,-0.024723394,-0.054637074,-0.032244977,-0.07771374,0.06776885,0.0028565952,-0.05122048,-0.015611285,-0.034890335,0.095812485,-0.06015446,0.07905245,0.010762646,0.067358926,-0.027786342,0.03428208,0.0090424875,-0.035877787,0.006055918,-0.07360983,-0.044684004,0.046088908,-0.108557336,-0.04079466,-0.098902225,-0.011577106,-0.045629065,-0.14120387,-0.06530668,0.034374397,-0.002137589,-0.070025995,0.00095943763,0.0129386885,-0.089041576,-0.06646119,-0.030222442,0.04269489,0.00589264,-0.014402118,0.09045818,-0.034128122,0.015631018
GTEX-111FC-0826-SM-5GZWO.1,0.117484964,-0.10809778,0.075007305,0.048373878,0.026422491,-0.03533207,-0.11719232,-0.04721465,-0.06449657,0.028059298,-0.041284762,0.006497072,-0.070906416,-0.010215852,-0.013043008,0.022966916,-0.07266151,0.046779558,-0.019541712,-0.012107162,0.031288195,0.015783515,-0.042581517,-0.13834284,0.011501481,-0.05568183,-0.049156122,-0.02372161,-0.0045648976,0.010092913,-0.022026425,-0.023693774,0.003180923,0.042875916,0.0022925446,0.011537953,-0.033208285,0.0321168,-0.0023271993,0.082424186,-0.15202704,0.14049266,-0.016921295,0.095536016,0.0079053445,-0.02213896,-0.034443088,0.009018882,0.0310641,0.02488794
GTEX-111FC-0426-SM-5N9CV.1,0.056523766,-0.03070363,0.020893121,0.040262274,-0.03184877,-0.025154721,-0.06416354,-0.07858005,0.020795466,0.014318971,-0.05383019,0.028226072,-0.07407174,-0.029781863,0.0073480015,0.056775752,-0.027648807,-0.04645015,-0.00019638024,0.05957199,0.06687015,0.016834019,0.055235904,-0.017527036,-0.009495284,0.029734509,-0.070745856,-0.040567163,-0.0010438805,-0.08129005,-0.044693638,-0.057240304,0.035492543,-0.019181827,-0.0720031,0.033377957,-0.045430973,0.034955803,-0.009788588,-0.012818639,-0.12981272,-0.0454027,-0.021726362,0.01802407,-0.0009395135,-0.003649366,-0.0013771112,0.09278122,0.017377794,0.040638246
GTEX-111CU-1126-SM-5EGIM.1,-0.08846119,0.093955494,0.019631324,-0.028848724,-0.013464161,-0.059105787,0.073805146,-0.030538697,-0.006459494,-0.044211484,-0.09745865,0.012467262,0.037743714,-0.008423198,-0.040317222,-0.103433326,0.1446779,-0.09186191,0.09863303,0.025866922,0.059219025,-0.056475166,0.017938044,0.013980965,-0.018715376,-0.009076016,-0.018421052,-0.06372492,0.040573634,-0.045163654,-0.011847432,-0.056742202,0.03187852,-0.011904786,-0.04792279,-0.081538685,0.043152593,0.02751969,-0.08088353,-0.052749973,0.10601367,-0.09718161,-0.07794642,-0.058465473,0.023053912,-0.03313124,-0.013558085,0.05506268,-0.088721536,-0.029455315
