,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.00982553,0.01149948,0.03796735,0.02795154,-0.03513485,-0.037027173,-0.007511973,-0.012324765,-0.027808024,-0.029196199,-0.028052129,0.04436201,-0.013262842,-0.038797688,-0.021357102,-0.032135516,-0.018362904,-0.024017634,0.0273679,-0.008337879,0.045620948,-0.018642373,0.011862078,-0.00462241,-0.012392627,0.015539627,-0.046531625,-0.030647874,0.049291108,-0.012048763,-0.055876303,-0.060589813,0.02581637,-0.016479006,-0.020114664,-0.04372064,0.025329024,0.0063961167,-0.04517348,-0.019736629,-0.0025768545,0.011261844,-0.041106876,0.023937555,0.039547198,-0.029090982,-0.03472652,0.07005343,-0.036020074,0.016300183
GTEX-111FC-3126-SM-5GZZ2.1,0.08046202,0.016794816,0.054847043,0.07943327,-0.05523871,-0.05489325,-0.03473704,-0.045117673,-0.013376678,-0.0474566,-0.067507036,0.09233413,-0.03286775,-0.05360268,-0.060820572,-0.07257275,0.038988624,-0.046673667,0.07041073,-0.023139147,0.074353315,0.034190208,-0.073605075,0.008368923,-0.024453728,0.046723053,-0.07522002,-0.0551174,0.08009219,-0.03679894,-0.0787522,-0.099308066,0.06008911,-0.06963269,-0.041068465,-0.09653176,0.044204414,0.05400191,-0.07316332,-0.030804142,0.0030977868,-0.02591506,-0.075693056,0.06520111,0.08476745,-0.064805195,-0.058173373,0.09232331,-0.069262624,0.027354239
GTEX-1117F-2926-SM-5GZYI.1,0.00091548864,0.011734385,0.011777283,0.0067819166,-0.014559918,-0.012616469,-0.011300571,-0.007529777,0.014814582,-0.004329144,-0.018293994,0.015039452,-0.011240684,-0.011435806,-0.0047109164,-0.0074954364,0.001249877,-0.015389335,0.01639427,0.002062758,0.012810763,0.00905933,-0.0027792065,0.008777985,-0.0061621517,0.019444082,-0.008349869,-0.016505178,0.014180893,-0.010152811,-0.019258939,-0.027065026,0.019207453,-0.013265812,-0.0105104875,-0.008166161,0.013862259,0.0148154115,-0.019933663,-0.020699276,-0.0068930537,-0.020690402,-0.020458067,0.016982248,0.010077802,-0.010486034,-0.007033855,0.026051061,-0.011305071,0.005406083
GTEX-111VG-0326-SM-5GZX7.1,0.024354167,0.0035460994,0.0054016057,0.005520063,0.0008000285,0.0004897018,-0.020919358,-0.008635923,-0.00078909117,-0.0005289431,-0.0019436087,0.0005386806,-0.0043855687,0.0032885368,0.0016692758,0.00021666203,-0.029257817,-0.01426192,0.00069721014,-0.0072588054,0.00025787242,0.008757897,-0.011903851,0.008311898,-0.0037089137,0.01385731,0.0011087056,0.00022235276,-0.009456999,-0.0064786454,0.002868229,0.0031894578,0.007256209,-0.012294941,-0.003391312,0.010397792,0.0051817913,0.01586651,0.0032454624,0.0014938286,-0.013671072,0.024318403,0.0005966424,0.018299902,-0.0010700248,-0.010757442,-0.0019682464,-0.0051246267,-0.0029550458,0.01719467
GTEX-111FC-3326-SM-5GZYV.1,0.04103907,0.023677105,0.06816214,0.0836738,-0.06487523,-0.062670805,-0.033631973,-0.048598956,-0.045786504,-0.06316129,-0.07176721,0.097089395,-0.028396701,-0.065252475,-0.0675841,-0.09008026,0.007863998,-0.052728325,0.07530562,-0.026972918,0.093862936,0.0027186235,-0.02995059,-0.0020751967,-0.032917395,0.04829192,-0.09251652,-0.06343091,0.09351768,-0.043247744,-0.090233415,-0.11253329,0.06054357,-0.05942943,-0.05973122,-0.10536447,0.050952274,0.04059993,-0.08446835,-0.031777136,0.0027728062,0.0021702077,-0.08458794,0.07714372,0.08829667,-0.071760856,-0.06773398,0.11050736,-0.07702338,0.03030142
GTEX-111FC-0226-SM-5N9B8.1,-0.0068649687,0.0014422619,0.019675119,-5.302778e-05,-0.0175475,-0.018437058,0.004682766,0.0009388553,-0.024217065,-0.005319957,-0.006160486,0.017468924,-0.00809201,-0.022296684,0.0015174235,-0.0074610896,-0.024158025,-0.009623915,0.0068189516,-0.003186033,0.019989487,-0.020729927,0.010285427,-0.0032960752,-0.0072590923,-0.00029152923,-0.02246889,-0.0127091305,0.01816911,0.008628922,-0.029255254,-0.030897107,0.008519815,0.0019535818,-0.008965081,-0.011854295,0.014154331,-0.0094221365,-0.023528626,-0.009802149,-0.023823658,0.013412113,-0.013795134,0.005272218,0.0072936476,-0.00873814,-0.016760077,0.037561063,-0.008763217,0.0056015053
GTEX-111CU-1926-SM-5GZYZ.1,0.003855825,0.005620233,0.027271345,0.012662982,-0.025988882,-0.025103897,5.3263135e-05,-0.0053580855,-0.025987914,-0.015356891,-0.014955148,0.028149106,-0.00793979,-0.028212799,-0.0053507024,-0.016757185,-0.019916547,-0.014227157,0.016841186,-0.0069768215,0.029822873,-0.020499947,0.012693795,-0.0014306945,-0.008501117,0.006781423,-0.028653612,-0.020038668,0.029836042,-0.0023601546,-0.040046975,-0.043036934,0.0152620375,-0.011520474,-0.011647898,-0.0241649,0.018379457,-0.0048704166,-0.029649712,-0.015683433,-0.007601985,0.0117318705,-0.025801752,0.0126562435,0.021312658,-0.01685455,-0.022776522,0.050657146,-0.021429254,0.01109754
GTEX-111FC-0826-SM-5GZWO.1,0.05768865,-0.012945559,0.009369239,0.017554404,0.0040381555,0.008670143,-0.050167978,-0.002832047,0.0104193855,0.00077177765,-0.0043009925,-0.0055179074,-0.00041926184,0.010571322,-0.010788928,-0.0064022187,-0.0290465,-0.00042953232,-0.0044701947,-0.01527305,-0.004620556,0.022931444,0.031856894,-0.0053487713,-0.0073333676,0.007002021,0.0015860266,0.010566086,-0.016988441,-0.0089300545,0.006977681,0.0011810615,-0.0038986946,0.0018211086,-0.0041458877,0.01562369,-0.001506304,0.0072697117,0.005389392,0.0393714,-0.024854617,0.019360874,0.0022146539,0.02523749,-0.0010820111,0.0013689516,-0.0016611074,-0.011172294,0.012719154,0.01345602
GTEX-111FC-0426-SM-5N9CV.1,0.002243742,0.008631708,0.026474336,0.020034965,-0.023816193,-0.024645474,7.694698e-05,-0.01332818,-0.007210725,-0.010703788,-0.018156815,0.02560303,0.00059750344,-0.025973607,0.0028408656,-0.016817635,-0.04109341,-0.016356604,0.018098243,-0.016919417,0.03114549,-0.026037535,0.021529282,-0.009758576,-0.014370929,0.01326686,-0.023009514,-0.025980089,0.01809116,-0.019637566,-0.031892348,-0.034841638,0.020144146,-0.0050509316,-0.022413649,-0.013978188,0.012108645,-0.013735233,-0.015766779,-0.012676871,-0.010221597,0.021790888,-0.02284473,0.030946728,0.011289061,-0.019438803,-0.022418108,0.043536063,-0.019718386,-0.0007488166
GTEX-111CU-1126-SM-5EGIM.1,0.0050667264,0.013537373,0.012831762,0.010644485,-0.015806092,-0.013919355,-0.010600857,-0.009196663,0.01774703,-0.0067601935,-0.02203498,0.017333824,-0.013665504,-0.012348162,-0.0025400869,-0.011945402,0.006612907,-0.017334037,0.018942857,7.3385105e-05,0.013922903,0.0135789225,-0.0018766876,0.009138859,-0.0075889896,0.02134068,-0.010290329,-0.018305164,0.018013997,-0.011155236,-0.019790541,-0.026628712,0.020869767,-0.019776415,-0.011267318,-0.009575799,0.014395902,0.015226332,-0.020148072,-0.022981193,-0.0041201995,-0.025313884,-0.021847872,0.01644654,0.0112567535,-0.012694154,-0.007931697,0.026580228,-0.014815112,0.005306638
