,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.1109567e-36,0.0,0.0,0.0,0.0,1.4605479e-36,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.7e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.0,0.0,4.4558207e-26,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,4.0093672e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,5.6459804e-26,0.0,0.0,0.0,0.0,1.234994e-32,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.3995691e-34,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-0426-SM-5N9CV.1,3.912991e-18,0.0,1.0,6.5452354e-32,0.0,0.0,0.0,0.0,0.0,1.2868724e-33
GTEX-111CU-1126-SM-5EGIM.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,1.1112e-41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.9972629,0.0,0.0027380355,2.3595566e-32,1.4027853e-21,0.0,0.0,0.0,0.0,6.229186e-39
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,3.2182564e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.0,0.0,7.895649e-13,0.0,1.684e-42,0.0,1.257e-42,0.0,3e-45,0.0
GTEX-1117F-0526-SM-5EGHJ.1,1.0,0.0,3.3252226e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,0.99558663,0.0,0.004413673,2.4815172e-31,4.213246e-28,0.0,0.0,0.0,1e-45,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,1.8780352e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,2.1322858e-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.999088e-10
GTEX-111CU-1826-SM-5GZYN.1,1.0,0.0,2.5457185e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,1.435706e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,5.797677e-31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
