,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.11712785e-20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6e-45
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.1148725e-11,0.0,3.1144267e-27,1.7339606e-21,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,1.7545933e-22,4.541091e-32,0.0,7.227792e-27,0.0,5.028371e-32,1.2178845e-33
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,0.0,0.0,0.0,1.5e-44,0.0,0.0,1.0,0.0,0.0,1.1233636e-26
GTEX-111CU-1926-SM-5GZYZ.1,9.911048e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7462133e-37
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,4.32826e-40,0.0,0.4745411,0.0,0.0,0.0,0.5254615,1.24533e-40
GTEX-111FC-0426-SM-5N9CV.1,7.5680655e-22,0.0,1.3064e-41,9.659809e-32,0.0,0.0,1.0,0.0,0.0,1.8244663e-23
GTEX-111CU-1126-SM-5EGIM.1,0.04110837,0.0,5.0779543e-30,1.4538275e-21,0.0,0.0,0.95889187,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,2.1353355e-10,0.0,1.0090179e-27,1.5329859e-19,0.0,0.0,1.0,0.0,0.0,5.2756303e-36
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,7.341252e-26,0.0,0.0,4.80402e-40,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,1.3237556e-28,0.0,0.0,0.0,1.4658005e-28,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.68166e-40,0.0,8.57693e-27,2.647067e-10,0.0,0.0,1.0,0.0,0.0,1.7264387e-26
GTEX-1117F-0526-SM-5EGHJ.1,4.6e-43,0.0,1.6023742e-20,1.0,0.0,0.0,3.259527e-10,0.0,0.0,1.0748284e-33
GTEX-111YS-2226-SM-5987P.1,1.5200464e-12,0.0,1.536885e-12,1.0693649e-10,0.0,0.0,1.0,0.0,0.0,8.622321e-22
GTEX-111CU-0226-SM-5GZXC.1,0.9842862,0.0,8.3928e-41,4.1002047e-31,0.0,0.0,0.0157124,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,3e-45,0.0,0.0,3.36e-43,0.0,0.0,1.0,0.0,0.0,2.2842026e-27
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,7.6111456e-22,8e-45,0.0,1.4175423e-19,0.0,1e-44,1.7268246e-29
GTEX-111CU-1826-SM-5GZYN.1,0.0,0.0,7.8e-44,1.4202e-41,0.0,0.0,1.0,0.0,0.0,1.0213736e-23
GTEX-1117F-0626-SM-5N9CS.1,1.2969062e-33,0.0,0.0,2.46227e-39,0.0,0.0,1.0,0.0,0.0,3.266109e-34
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
