,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.5835829e-38,0.0,0.0,0.0,0.0,4.8791604e-36,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.7e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.0,0.0,2.3356127e-30,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,4.2997357e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,1.311117e-27,0.0,0.0,0.0,0.0,2.0846948e-31,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.585667e-39,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-0426-SM-5N9CV.1,2.1485147e-14,0.0,1.0,3.0739527e-35,3e-44,0.0,0.0,0.0,0.0,5.428859e-33
GTEX-111CU-1126-SM-5EGIM.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,2.1450551e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,2.6818626e-07,2.83033e-40,2.3681376e-20,0.0,0.0,0.0,0.0,1.1978e-41
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,9.6462384e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.0,0.0,1.7692372e-16,0.0,7.536e-42,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0526-SM-5EGHJ.1,1.0,0.0,1.4872449e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,0.99999046,0.0,1.054342e-05,3.0793983e-35,9.946208e-23,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,3.0815566e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,2.3275596e-33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7727932e-08
GTEX-111CU-1826-SM-5GZYN.1,1.0,0.0,5.9204373e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,5.7116283e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.942873e-18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
