,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.7705817e-15,0.0,0.0,1.6826774e-14,0.0,0.0,1.0,6.447641e-11,0.0,6.2290025e-07
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,8.313416e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,9.638101e-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,1.4350065e-12,0.0,0.0,1.6935903e-17,0.0,0.0,0.99993896,2.4876167e-12,0.0,6.26987e-05
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,1.0,6.3349057e-34,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.004241408,0.0,0.0,0.0,0.0,0.9957518,1.6464106e-35,7.052869e-29,0.0,2.222e-42
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,3.2102832e-07,0.0,0.0,0.0,0.0,0.0,3.9e-44
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,3.9794027e-27,0.0,0.0,0.0066140792,0.0,0.0,4.7928634e-06,1.9726885e-23,0.0,0.99338436
GTEX-1117F-0526-SM-5EGHJ.1,2.1830917e-31,0.0,1.01724e-40,0.003385882,0.0,0.0,8.961884e-10,2.1987637e-30,0.0,0.9966183
GTEX-111YS-2226-SM-5987P.1,0.571786,0.0,0.0,6.6339536e-29,0.0,5.361554e-35,1.5016952e-05,6.9594245e-17,0.0,0.4282022
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,7.56239e-12,5.431093e-19,1.3941097e-08,0.0,1.4869813e-29
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,0.0,0.0,0.0,1.7029765e-18,4.9907105e-15,3.9078547e-13,0.0,4.0723368e-22
GTEX-1117F-0426-SM-5EGHI.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,1.0,0.0,0.0,0.0,0.0,2.6707533e-23,5.252446e-10,1.12166596e-07,0.0,9.379937e-19
GTEX-1117F-0626-SM-5N9CS.1,2.4081998e-15,0.0,0.0,0.0,0.0,1.0,0.0,3.140343e-39,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
