,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,3.112976e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.1514488e-09,0.0,1.37809e-36,6.550093e-21,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,1.5892695e-33,7.875313e-36,0.0,1.5415198e-32,0.0,8.7203694e-36,2.0617249e-19
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,0.0034505557,0.0,1.483416e-39,2.427427e-25,0.0,0.0,0.9965423,0.0,0.0,1e-45
GTEX-111CU-1926-SM-5GZYZ.1,1.0,0.0,0.0,0.0,0.0,0.0,1.1959798e-24,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,7.6530295e-25,0.0,0.4745411,0.0,0.0,0.0,0.5254615,1.632353e-19
GTEX-111FC-0426-SM-5N9CV.1,1.1370252e-20,0.0,7.44964e-33,8.2812844e-23,0.0,0.0,1.0,0.0,0.0,4.0794154e-35
GTEX-111CU-1126-SM-5EGIM.1,0.0010284842,0.0,3.9724e-41,1.5850598e-20,0.0,0.0,0.9989782,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,1.6561073e-32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.0018684926,0.0,9.752267e-38,4.1370708e-20,0.0,0.0,0.99812496,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,3.5244457e-31,0.0,1.0,1.6052865e-20,0.0,0.0,2.966595e-13,0.0,0.0,8.355924e-37
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,3.10445e-40,0.0,0.0,0.0,3.43758e-40,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.8e-44,0.0,9.267625e-17,0.99998474,0.0,0.0,9.217787e-06,0.0,0.0,5.799692e-30
GTEX-1117F-0526-SM-5EGHJ.1,1.371046e-39,0.0,1.0692627e-18,1.0,0.0,0.0,1.0481912e-07,0.0,0.0,7.0534774e-32
GTEX-111YS-2226-SM-5987P.1,5.390503e-23,0.0,2.0681507e-21,7.5518805e-16,0.0,0.0,1.0,0.0,0.0,4.2824414e-26
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,1.2777936e-33,0.0,0.0,3.909618e-11,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,4.53e-43,0.0,9.485944e-19,2.5756087e-17,0.0,0.0,1.0,0.0,0.0,1.7937585e-21
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,3.7368124e-31,0.0,0.0,5.039711e-28,0.0,0.0,1.6116858e-28
GTEX-111CU-1826-SM-5GZYN.1,1e-45,0.0,3.5274065e-15,2.8644374e-15,0.0,0.0,1.0,0.0,0.0,4.9112277e-19
GTEX-1117F-0626-SM-5N9CS.1,2.8042042e-16,0.0,5.395232e-39,2.3503001e-20,0.0,0.0,1.0,0.0,0.0,1.4e-44
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
