,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.8442174e-26,0.0,0.0,6.625537e-05,0.0,0.0,0.6578506,0.0,0.0,0.34208608
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,0.0,1.093e-42,0.0,0.0,0.0,1.211e-42,0.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.5792585e-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,1.0831516e-17,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,0.99971014,0.0,0.0,0.0,0.0,0.0002907177,2.0055704e-34,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,1.1197734e-27,0.0,0.0,2.1695294e-06,0.0,0.0,0.03747703,0.0,0.0,0.9625274
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,0.0,0.0,0.0,0.0,1.9051758e-13,0.0,0.0,2.2982314e-19
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,3.0801235e-37,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.0,0.0,2.8565888e-32,1.0,0.0,0.0,1.080737e-39,0.0,0.0,3.5760233e-20
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,6.215557e-18,1.0,0.0,0.0,0.0,0.0,0.0,9.138548e-30
GTEX-111YS-2226-SM-5987P.1,9.6365e-40,0.0,0.0,0.0006773223,0.0,0.0,1.8586567e-15,0.0,0.0,0.9993288
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,1.3816245e-10,6.395652e-36,0.0,5.4138653e-18
GTEX-1117F-1326-SM-5EGHH.1,0.021361263,0.0,0.0,1.15343554e-32,0.0,0.0,0.610719,3.585153e-39,0.0,0.36792436
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,0.001918444,0.0,0.0,4.032622e-30,0.0,0.0,0.65422684,3.3253477e-34,0.0,0.3438497
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,0.0,0.0,0.0,2.7284339e-06,6.558225e-34,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0497152e-08,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
