,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,3.598887e-37,0.0,0.0,0.0,0.0,7.3560237e-34,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.1e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.0,0.0,2.2292206e-28,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,1.1222304e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,2.3105484e-25,0.0,0.0,0.0,0.0,1.5219654e-29,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.8307979e-37,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-0426-SM-5N9CV.1,2.8313062e-13,0.0,1.0,4.9816056e-35,3.08e-43,0.0,0.0,0.0,0.0,1.6862878e-30
GTEX-111CU-1126-SM-5EGIM.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,6.8699e-40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,2.3591071e-09,2.9017e-41,6.801976e-23,0.0,0.0,0.0,0.0,8.63e-43
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,2.475971e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.0,0.0,6.351681e-17,0.0,1.148e-42,0.0,2e-44,0.0,0.0,0.0
GTEX-1117F-0526-SM-5EGHJ.1,1.0,0.0,1.1242808e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,1.0,0.0,3.6903648e-07,8.9812335e-37,1.2717354e-24,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,4.977855e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,1.6848699e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2063573e-09
GTEX-111CU-1826-SM-5GZYN.1,1.0,0.0,3.605846e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,7.6796486e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.6715023e-20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
