,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.50991684,0.0,0.0,0.0,0.0,0.0,0.49008298,0.0,0.0,1.6344388e-36
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,2.1088748e-23,6.164078e-27,0.0,1.5478888e-33,0.0,6.825511e-27,9.397134e-10
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.3258343e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,8.1777433e-25,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,1.0,0.0,0.0,0.0,0.0,0.0,1.04103914e-13,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,0.98511255,0.0,0.0,0.0,0.0,0.0,0.014890963,0.0,0.0,1.69067e-40
GTEX-1122O-0005-SM-5O99J.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,0.0,0.0,0.0,0.0,9.205349e-13,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,1.5841149e-15,0.0,0.0,7.6279736e-30,4.777452e-38,0.0,5.395332e-10
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.0,0.0,4.7644794e-14,1.0,0.0,0.0,5.3728106e-14,4.619503e-18,0.0,5.7055973e-07
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,9.578561e-11,0.9019371,0.0,0.0,2.936565e-14,5.407045e-29,0.0,0.09805717
GTEX-111YS-2226-SM-5987P.1,4.4532618e-23,0.0,3.9331235e-31,6.8585613e-25,0.0,0.0,0.972255,4.890834e-25,0.0,0.02774029
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,9.9604236e-20,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,7.3094947e-07,0.0,0.0,0.0,0.0,0.0,1.0,7.656929e-36,0.0,7.847916e-25
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,3.04e-43,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,3.310624e-21,1e-45,0.0,2.4e-44,1.219378e-39,1e-45,1.4856217e-20
GTEX-111CU-1826-SM-5GZYN.1,3.0733867e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.4117288e-36,0.0,7.5334115e-23
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,0.0,0.0,0.0,0.0,4.471836e-22,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
