,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,5.26733e-40,0.0,0.0,0.0,0.0,2.52501e-40,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.0,0.0,2.0589295e-24,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,3.747595e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,5.2921517e-31,0.0,0.0,0.0,0.0,3.7755368e-34,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.1697864e-32,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-0426-SM-5N9CV.1,3.1407928e-20,0.0,1.0,2.344e-42,0.0,0.0,0.0,0.0,0.0,2.1928448e-27
GTEX-111CU-1126-SM-5EGIM.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.8614227,0.0,0.13857743,0.0,6.06924e-24,0.0,0.0,0.0,0.0,2.9017354e-35
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,7.8e-44,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.0,0.0,4.5794482e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0526-SM-5EGHJ.1,1.0,0.0,6.607331e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,0.99908304,0.0,0.00091647654,0.0,1.648e-41,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,2.564459e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,1.1725054e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5887552e-09
GTEX-111CU-1826-SM-5GZYN.1,1.0,0.0,5.5918302e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,4.6388067e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,2.237173e-39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
