,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,9.115479e-27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,7.494817e-11,0.0,1.193113e-39,6.415749e-25,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,2.0525782e-31,4.799955e-24,0.0,7.6016e-41,0.0,5.3150123e-24,3.12064e-16
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,0.0,1.57e-43,0.0,0.0,2.376097e-08,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,1.0,0.0,0.0,0.0,0.0,0.0,9.9805546e-33,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,6.0013906e-32,0.0,0.4745411,0.0,0.0,0.0,0.5254615,6.421962e-27
GTEX-111FC-0426-SM-5N9CV.1,5.922394e-21,0.0,3.642821e-31,3.8529185e-23,0.0,0.0,1.0,0.0,0.0,7.646345e-33
GTEX-111CU-1126-SM-5EGIM.1,2.5635873e-05,0.0,2e-44,4.7291768e-26,0.0,0.0,0.9999695,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4904907e-07,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.8916619e-06,0.0,5.331788e-38,1.0704919e-24,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,4.08711e-40,0.0,1.0,2.3391172e-22,0.0,0.0,2.4501416e-13,0.0,0.0,5.266706e-27
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.0,0.0,7.048324e-14,1.0,0.0,0.0,8.743527e-12,0.0,0.0,8.745503e-25
GTEX-1117F-0526-SM-5EGHJ.1,1e-45,0.0,1.7737666e-14,1.0,0.0,0.0,6.330497e-08,0.0,0.0,9.1324824e-23
GTEX-111YS-2226-SM-5987P.1,6.7050833e-31,0.0,1.6232408e-15,4.7387563e-15,0.0,0.0,1.0,0.0,0.0,1.7351758e-16
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,4.737902e-39,0.0,0.0,2.8736615e-09,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1e-45,0.0,5.0732156e-13,5.965895e-10,0.0,0.0,1.0,0.0,0.0,1.661608e-15
GTEX-1117F-0426-SM-5EGHI.1,0.0,1.068286e-37,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,8.04007e-31,0.0,0.0,5.8199255e-38,0.0,0.0,6.0394864e-26
GTEX-111CU-1826-SM-5GZYN.1,0.0,0.0,6.7225156e-11,7.193451e-08,0.0,0.0,1.0,0.0,0.0,1.277631e-13
GTEX-1117F-0626-SM-5N9CS.1,4.271033e-13,0.0,1.09216e-40,2.193344e-22,0.0,0.0,1.0,0.0,0.0,4.8e-43
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
