,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,8.881265e-09,0.0,0.0,0.0,0.0,0.0,1.0,2.5437951e-33,0.0,3.36066e-26
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,1.7492028e-19,7.711922e-36,0.0,0.0,0.0,8.5394456e-36,3.9106373e-16
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.404464e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,4.6990627e-23,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,1.0,0.0,0.0,0.0,0.0,0.0,2.0217352e-16,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,1.5955959e-07,0.0,0.0,0.0,0.0,0.0,1.0,7.8633475e-33,0.0,1.4573434e-27
GTEX-1122O-0005-SM-5O99J.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0829117e-10,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,1.6453632e-11,0.0,0.0,0.0,0.0,0.0,1.0877279e-23
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.0,0.0,7.6601715e-21,1.0,0.0,0.0,7.2876795e-26,7.787e-42,0.0,1.3051606e-09
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,2.368803e-15,1.0,0.0,0.0,1.2236578e-35,0.0,0.0,1.6252019e-11
GTEX-111YS-2226-SM-5987P.1,5.394926e-38,0.0,1.554797e-39,2.395068e-18,0.0,0.0,4.4829557e-07,9.505436e-33,0.0,1.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,1.7827599e-16,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,7.1713364e-09,0.0,0.0,0.0,0.0,0.0,1.0,3.8416314e-31,0.0,2.3640397e-20
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,9.262424e-18,0.0,0.0,0.0,0.0,0.0,3.1530247e-28
GTEX-111CU-1826-SM-5GZYN.1,2.4505207e-09,0.0,0.0,0.0,0.0,0.0,1.0,3.2925467e-31,0.0,2.0321404e-18
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,0.0,0.0,0.0,1.5e-43,6.9158356e-25,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
