,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.43548995,0.0,6.2249854e-38,5.7812956e-29,0.0,0.0,0.56451255,0.0,0.0,3.9136418e-36
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,4.8733125e-24,7.754428e-14,0.0,3.0002e-41,0.0,8.586513e-14,6.989762e-15
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,0.0,0.0,0.0,5.3101145e-29,7.4416095e-16,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,2.0195173e-14,0.0,0.0,0.0,0.0,1.0,1.7864e-41,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,4.9590644e-34,0.0,0.4745411,0.0,0.0,0.0,0.5254615,5.4964757e-34
GTEX-111FC-0426-SM-5N9CV.1,0.0049628713,0.0,5.8094544e-31,7.4616406e-26,0.0,0.0,0.995038,0.0,0.0,1.0808301e-28
GTEX-111CU-1126-SM-5EGIM.1,0.9998779,0.0,0.0,3.586255e-35,0.0,0.0,0.00012498461,0.0,0.0,3.8e-44
GTEX-1122O-0005-SM-5O99J.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.9999695,0.0,1.76971e-39,1.10542945e-32,0.0,0.0,3.360837e-05,0.0,0.0,7.27679e-40
GTEX-111YS-1826-SM-5GIEP.1,3.2862116e-30,0.0,1.0,3.538744e-21,0.0,0.0,1.3077895e-13,0.0,0.0,1.836048e-17
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.06649e-40,0.0,1.7523029e-10,1.0,0.0,0.0,3.3015896e-16,0.0,0.0,3.7018757e-19
GTEX-1117F-0526-SM-5EGHJ.1,4.0982917e-26,0.0,5.6733405e-09,1.0,0.0,0.0,7.842567e-08,0.0,0.0,3.5201247e-13
GTEX-111YS-2226-SM-5987P.1,1.0494341e-17,0.0,2.1906149e-10,1.397434e-13,0.0,0.0,1.0,0.0,0.0,5.68001e-09
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,1.9415433e-14,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.6864122e-20,0.0,9.590699e-11,2.3644354e-06,0.0,0.0,1.0,0.0,0.0,2.2700794e-11
GTEX-1117F-0426-SM-5EGHI.1,0.0,1.8893363e-17,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,8.443386e-25,3.560531e-36,0.0,2.3475e-41,1e-45,3.942592e-36,4.4249483e-23
GTEX-111CU-1826-SM-5GZYN.1,5.519267e-21,0.0,2.4505582e-09,0.00032857788,0.0,0.0,0.99966437,0.0,0.0,1.7511478e-09
GTEX-1117F-0626-SM-5N9CS.1,0.99998474,0.0,0.0,2.8145552e-32,0.0,0.0,9.927341e-06,0.0,0.0,7.224e-42
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
