,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,4.2092387e-24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.0028644549,0.0,1.47987e-40,1.0538373e-35,0.0,0.0,0.99713546,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,1e-45,0.0,1.0,3.0259104e-15,3.3273871e-21,0.0,0.0,0.0,3.684431e-21,8.4616215e-36
GTEX-111FC-3326-SM-5GZYV.1,1.8029168e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,7.763955e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.9e-44
GTEX-111CU-1926-SM-5GZYZ.1,3.0972429e-15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,2.4839994e-38
GTEX-111FC-0426-SM-5N9CV.1,2.9197903e-12,0.0,1.2386682e-19,3.4518214e-17,0.0,0.0,1.0,0.0,0.0,4.961386e-14
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,0.0,0.0,0.0,0.0,4.5242916e-14,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,2.8274755e-05,0.0,7.114499e-16,4.1932836e-13,0.0,0.0,0.9999695,0.0,0.0,6.0305616e-31
GTEX-111YS-1826-SM-5GIEP.1,2.1496238e-38,0.0,1.0,1.9146013e-15,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,8.4e-44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,4.2516552e-36,0.0,1.2352002e-34,1.9261641e-27,0.0,0.0,1.0,0.0,0.0,2.4219855e-20
GTEX-1117F-0526-SM-5EGHJ.1,6.967321e-30,0.0,1.1049953e-17,1.0,0.0,0.0,5.2639826e-09,0.0,0.0,3.8014925e-34
GTEX-111YS-2226-SM-5987P.1,1.6996424e-16,0.0,0.9970442,0.0029527682,1.3821798e-30,0.0,3.6639667e-14,0.0,1.5304939e-30,1.0782497e-25
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,6.2817945e-12,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,6.327572e-39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5406055e-37
GTEX-1117F-0426-SM-5EGHI.1,0.0,1.6722721e-07,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,1e-45
GTEX-1117F-0726-SM-5GIEN.1,1.647e-41,0.0,1.0,1.5388012e-15,5.137486e-27,0.0,9.008258e-25,0.0,5.6887614e-27,4.1658383e-16
GTEX-111CU-1826-SM-5GZYN.1,1.3e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6961828e-32
GTEX-1117F-0626-SM-5N9CS.1,7.0442093e-22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1684e-41
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5690262e-23,0.0,0.0
