,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.9983839,0.0,0.0,0.0,0.0,0.0,0.0016096111,0.0,0.0,1.39288e-40
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,4.6533964e-23,1.3344196e-18,0.0,2.2080846e-38,0.0,1.4776088e-18,6.558185e-16
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,0.0,0.0,0.0,2.3081559e-07,1.6031168e-24,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,2.3862904e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,2.8552748e-29,0.0,0.4745411,0.0,0.0,0.0,0.5254615,2.8743127e-36
GTEX-111FC-0426-SM-5N9CV.1,0.99971014,0.0,0.0,0.0,0.0,0.0,0.0002858657,0.0,0.0,5.5231153e-38
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,0.0,0.0,0.0,0.0,7.538417e-07,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,0.0,0.0,0.0,0.0,7.1979764e-09,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,3.4290507e-32,0.0,1.0,3.997791e-23,0.0,0.0,1.0078985e-12,0.0,0.0,6.1645453e-13
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,2.7666562e-37,0.0,7.551616e-10,1.0,0.0,0.0,8.814821e-13,9.791523e-30,0.0,8.049123e-16
GTEX-1117F-0526-SM-5EGHJ.1,2.5009737e-21,0.0,4.3286036e-06,0.9759709,5e-44,0.0,0.024022246,0.0,5.6e-44,8.223402e-06
GTEX-111YS-2226-SM-5987P.1,2.1429179e-16,0.0,5.985801e-16,1.4151958e-21,0.0,0.0,1.0,0.0,0.0,2.3202833e-09
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,8.289112e-18,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,2.1019944e-13,0.0,2.8732434e-25,3.9984356e-21,0.0,0.0,1.0,0.0,0.0,6.140165e-19
GTEX-1117F-0426-SM-5EGHI.1,0.0,4.6926653e-24,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,3.9659534e-23,1.5468991e-38,0.0,3.0461e-40,1.0883225e-36,1.7128884e-38,6.5143747e-24
GTEX-111CU-1826-SM-5GZYN.1,1.09146585e-13,0.0,1.921683e-24,4.725821e-19,0.0,0.0,1.0,0.0,0.0,2.9809733e-17
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,0.0,0.0,0.0,0.0,8.713161e-12,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
