,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,4.1558313e-27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,3.7393556e-06,0.0,4.188997e-29,4.330565e-23,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,4.79934e-40,0.0,1.0,3.5374906e-20,4.9223602e-30,0.0,6.7808086e-31,0.0,5.450552e-30,3.939972e-38
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,3.57e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.031947e-32
GTEX-111CU-1926-SM-5GZYZ.1,3.22735e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.29e-43
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,4.12848e-40,0.0,0.4745411,0.0,0.0,0.0,0.5254615,6.829e-42
GTEX-111FC-0426-SM-5N9CV.1,5.8829816e-16,0.0,5.479e-42,3.3126645e-32,0.0,0.0,1.0,0.0,0.0,8.982043e-25
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,2.4787933e-38,2.1340109e-30,0.0,0.0,5.1656972e-08,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.8087801e-05,0.0,1.6065313e-26,5.058861e-19,0.0,0.0,0.99998474,0.0,0.0,1.4452732e-36
GTEX-111YS-1826-SM-5GIEP.1,1.4e-44,0.0,1.0,3.6800846e-24,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,1.0957673e-35,0.0,0.0,0.0,1.2133481e-35,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.0451611e-36,0.0,1.1983274e-31,1.6050151e-15,0.0,0.0,1.0,0.0,0.0,2.7831715e-28
GTEX-1117F-0526-SM-5EGHJ.1,5.936072e-38,0.0,2.3100422e-21,1.0,0.0,0.0,1.6967065e-10,0.0,0.0,3.899812e-36
GTEX-111YS-2226-SM-5987P.1,7.52876e-07,0.0,3.4599974e-08,3.734122e-07,0.0,0.0,1.0,0.0,0.0,1.3347019e-22
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,1.197107e-39,0.0,0.0,1.5958689e-08,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,7.9133e-41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.606796e-32
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,1.4665e-41,0.0,1.0,1.3052237e-19,9.736688e-39,0.0,2.8776151e-21,0.0,1.0781314e-38,4.4439972e-30
GTEX-111CU-1826-SM-5GZYN.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6571975e-28
GTEX-1117F-0626-SM-5N9CS.1,7.089693e-28,0.0,0.0,1e-45,0.0,0.0,1.0,0.0,0.0,5.209033e-38
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
