,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0007067098,0.0,0.0,1.93e-42,0.0,0.0,0.99929076,0.0,0.0,2.1256e-41
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.0009768,0.0,7.2899744e-22,5.984176e-17,0.0,0.0,0.9990239,0.0,0.0,1.5944e-41
GTEX-111VG-0326-SM-5GZX7.1,2.2395664e-37,0.0,1.0,2.9697275e-23,1.7180748e-34,0.0,8.326266e-23,0.0,1.9024319e-34,1.452154e-28
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.6941002e-25,0.0,1.261861e-34,6.592948e-32,0.0,0.0,1.0,0.0,0.0,5.8266816e-22
GTEX-111CU-1926-SM-5GZYZ.1,5.3548224e-15,0.0,1.536e-42,1.8163938e-34,0.0,0.0,1.0,0.0,0.0,3.6886028e-31
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,1.16862675e-32,0.0,0.4745411,0.0,0.0,0.0,0.5254615,4.749333e-34
GTEX-111FC-0426-SM-5N9CV.1,1.332864e-16,0.0,1.1023423e-33,2.794174e-26,0.0,0.0,1.0,0.0,0.0,1.1404706e-19
GTEX-111CU-1126-SM-5EGIM.1,0.996071,0.0,1.8843397e-26,1.6976061e-18,0.0,0.0,0.003921943,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.00012334393,0.0,2.1947909e-23,9.75513e-16,0.0,0.0,0.9998779,0.0,0.0,1.6315214e-31
GTEX-111YS-1826-SM-5GIEP.1,1.0554592e-34,0.0,1.0,9.296197e-25,0.0,0.0,5.5816756e-32,0.0,0.0,3.5e-44
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,1.7769163e-06,0.0,0.0,0.0,1.9675874e-06,0.0
GTEX-111CU-1026-SM-5EGIL.1,9.9406e-22,0.0,4.4726644e-18,0.0008377737,0.0,0.0,0.9991611,0.0,0.0,3.221445e-23
GTEX-1117F-0526-SM-5EGHJ.1,5.686567e-28,0.0,5.4865312e-17,1.0,0.0,0.0,1.7583293e-10,0.0,0.0,1.7214372e-30
GTEX-111YS-2226-SM-5987P.1,2.4807392e-10,0.0,7.4801287e-13,5.009795e-11,0.0,0.0,1.0,0.0,0.0,1.6259341e-18
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,1.3367757e-37,5.100869e-28,0.0,0.0,2.2651015e-07,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,6.4454953e-28,0.0,3.9904874e-33,9.427692e-32,0.0,0.0,1.0,0.0,0.0,5.62102e-22
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,7.4682984e-35,0.0,1.0,9.685645e-23,0.0,0.0,1.9652651e-18,0.0,0.0,1.9787204e-28
GTEX-111CU-1826-SM-5GZYN.1,4.49523e-31,0.0,4.2313966e-29,3.445392e-30,0.0,0.0,1.0,0.0,0.0,7.761685e-20
GTEX-1117F-0626-SM-5N9CS.1,8.025779e-19,0.0,2.913131e-39,1.2261807e-28,0.0,0.0,1.0,0.0,0.0,1.408636e-28
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
