,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,3.1191415e-23,0.0,0.0,1.9186152e-30,0.0,0.0,1.0,9.990328e-36,0.0,1.651722e-10
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,3.276681e-33,8.7e-44,0.0,0.0,0.0,9.7e-44,0.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.10274385e-07,0.0,0.0,0.0,0.0,1.0,1e-45,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,7e-45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,1.11843175e-29,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0772566e-14,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,6.169172e-23,0.0,0.0,2.8953155e-32,0.0,0.0,1.0,3.4153625e-36,0.0,2.1345861e-10
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,1.1668479e-12,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.99111336,0.0,0.0,0.0,0.0,0.0,0.0088874595,1.7427e-41,0.0,2.4554869e-26
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,5.108434e-24,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.0,0.0,2.2980132e-18,1.0,0.0,0.0,0.0,0.0,0.0,1.8836044e-21
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,5.7931873e-09,1.0,0.0,0.0,0.0,0.0,0.0,9.8674156e-30
GTEX-111YS-2226-SM-5987P.1,0.0,0.0,1.4359824e-33,6.176151e-05,0.0,0.0,5.788373e-16,0.0,0.0,0.99993896
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,1.2909311e-07,6.317903e-38,0.0,2.8492102e-32
GTEX-1117F-1326-SM-5EGHH.1,2.3899333e-15,0.0,0.0,3.973979e-39,0.0,0.0,1.0,1.7846196e-36,0.0,1.269379e-10
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,1.9483299e-31,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,2.6324088e-15,0.0,0.0,1.9242534e-36,0.0,0.0,1.0,6.020803e-35,0.0,3.0229896e-09
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,0.0,0.0,0.0,1.07215e-40,6.9488984e-23,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
