,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,9.159225e-19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.8319564,0.0,1.157e-42,4.79391e-40,0.0,0.0,0.16804244,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,6.13e-42,0.0,1.0,2.2814224e-14,1.5692594e-22,0.0,0.0,0.0,1.737648e-22,1.0663537e-34
GTEX-111FC-3326-SM-5GZYV.1,6.6562336e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,5.615803e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,4.481207e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,2.40397e-40,0.0,0.4745411,0.0,0.0,0.0,0.5254615,2.6515852e-32
GTEX-111FC-0426-SM-5N9CV.1,1.5877287e-05,0.0,1.3759816e-09,1.5775344e-09,0.0,0.0,0.99998474,0.0,0.0,9.56283e-10
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,0.0,0.0,0.0,0.0,3.0925067e-16,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.9654546,0.0,5.261001e-13,2.6629653e-12,0.0,0.0,0.03453863,0.0,0.0,1.8091347e-32
GTEX-111YS-1826-SM-5GIEP.1,3.3558252e-29,0.0,1.0,9.872283e-13,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,3.6267807e-30,0.0,4.1657187e-35,1.04482846e-32,0.0,0.0,1.0,0.0,0.0,2.70738e-26
GTEX-1117F-0526-SM-5EGHJ.1,6.9159324e-20,0.0,1.10499285e-14,0.99998474,0.0,0.0,8.449944e-06,0.0,0.0,2.2188682e-37
GTEX-111YS-2226-SM-5987P.1,4.2154207e-11,0.0,0.9989325,0.0010653012,1.922101e-39,0.0,6.4372225e-18,0.0,2.128351e-39,1.5898358e-30
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,3.5718194e-15,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.9889134e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1e-42
GTEX-1117F-0426-SM-5EGHI.1,0.0,3.8615187e-12,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,4.40431e-40
GTEX-1117F-0726-SM-5GIEN.1,1.5119067e-31,0.0,1.0,9.553613e-16,1.2505234e-34,0.0,2.0378654e-22,0.0,1.3847102e-34,1.3207732e-15
GTEX-111CU-1826-SM-5GZYN.1,3.3706023e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.345574e-39
GTEX-1117F-0626-SM-5N9CS.1,2.8926647e-18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.37e-43
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.938016e-13,0.0,0.0
