,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,2.3323663e-27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.0139219025,0.0,6.2797846e-26,6.730333e-21,0.0,0.0,0.98607504,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,1.013e-42,0.0,1.0,9.080671e-19,2.0564247e-25,0.0,6.59796e-40,0.0,2.2770884e-25,1.161e-41
GTEX-111FC-3326-SM-5GZYV.1,4.8555436e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,5.407005e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7560094e-37
GTEX-111CU-1926-SM-5GZYZ.1,6.736461e-24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,4.73506e-40,0.0,0.4745411,0.0,0.0,0.0,0.5254615,7.03e-43
GTEX-111FC-0426-SM-5N9CV.1,1.0181777e-12,0.0,3.5203993e-32,6.0756997e-25,0.0,0.0,1.0,0.0,0.0,1.0912818e-22
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,6.348462e-39,6.946266e-33,0.0,0.0,2.464164e-13,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.0012783883,0.0,3.1011276e-18,5.033889e-13,0.0,0.0,0.9987191,0.0,0.0,7.130029e-34
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,5.0129594e-22,6e-45,0.0,0.0,0.0,7e-45,0.0
GTEX-1128S-2826-SM-5N9DI.1,5.032385e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,3.4363246e-36,0.0,0.0,0.0,3.8050578e-36,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.8040547e-33,0.0,1.6763228e-28,2.120435e-15,0.0,0.0,1.0,0.0,0.0,2.6640146e-25
GTEX-1117F-0526-SM-5EGHJ.1,4.7155855e-37,0.0,2.4425007e-19,1.0,0.0,0.0,1.755685e-14,0.0,0.0,5.4531087e-38
GTEX-111YS-2226-SM-5987P.1,8.277337e-08,0.0,0.9107188,0.08901681,4.899762e-32,0.0,0.00027110273,0.0,5.425529e-32,1.6765709e-22
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,3.60916e-40,0.0,0.0,1.0049159e-11,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.0114065e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7381125e-34
GTEX-1117F-0426-SM-5EGHI.1,0.0,3.8e-44,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,6.3e-44,0.0,1.0,3.0838805e-18,1.091714e-31,0.0,9.118778e-28,0.0,1.2088599e-31,6.349047e-30
GTEX-111CU-1826-SM-5GZYN.1,1e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.848525e-30
GTEX-1117F-0626-SM-5N9CS.1,1.00679433e-22,0.0,0.0,8e-45,0.0,0.0,1.0,0.0,0.0,2.269078e-39
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
