,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.0,0.0,0.0,0.0,0.0,0.0,1.9654946e-21,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,5.535337e-05,0.0,6.671775e-27,3.08215e-19,0.0,0.0,0.99993896,0.0,0.0,1e-45
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,2.0618809e-28,2.609444e-37,0.0,4.253535e-22,0.0,2.8894494e-37,1.9204352e-26
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,3.8992433e-15,0.0,1.0526834e-29,9.312301e-27,0.0,0.0,1.0,0.0,0.0,2.2830498e-22
GTEX-111CU-1926-SM-5GZYZ.1,0.75440204,0.0,8.991e-42,8.209259e-30,0.0,0.0,0.2455921,0.0,0.0,8.698251e-34
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,2.360107e-31,0.0,0.4745411,0.0,0.0,0.0,0.5254615,1.3829767e-29
GTEX-111FC-0426-SM-5N9CV.1,9.266048e-14,0.0,1.3796019e-33,1.8240053e-25,0.0,0.0,1.0,0.0,0.0,6.3858755e-21
GTEX-111CU-1126-SM-5EGIM.1,0.5315906,0.0,5.097401e-30,2.0951445e-18,0.0,0.0,0.4684117,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.0076059075,0.0,1.8184237e-28,2.8547697e-17,0.0,0.0,0.9923996,0.0,0.0,8.023045e-36
GTEX-111YS-1826-SM-5GIEP.1,1.0786402e-33,0.0,1.0,2.356875e-25,0.0,0.0,2.1478267e-25,0.0,0.0,1.5829e-41
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,2.4864668e-21,0.0,0.0,0.0,2.753276e-21,0.0
GTEX-111CU-1026-SM-5EGIL.1,9.678743e-22,0.0,2.4148393e-17,0.3316877,0.0,0.0,0.6683122,0.0,0.0,5.5694236e-25
GTEX-1117F-0526-SM-5EGHJ.1,7.45409e-29,0.0,1.7206336e-18,1.0,0.0,0.0,2.8580502e-09,0.0,0.0,1.0196222e-30
GTEX-111YS-2226-SM-5987P.1,2.4632997e-13,0.0,1.1726631e-18,8.867628e-15,0.0,0.0,1.0,0.0,0.0,3.3164275e-20
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,1.7e-44,1.7636049e-30,0.0,0.0,6.7365835e-11,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,2.776049e-26,0.0,1.6135927e-28,2.4218646e-28,0.0,0.0,1.0,0.0,0.0,2.9274168e-21
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,8.078e-42,0.0,1.0,5.8807273e-27,0.0,0.0,8.893899e-19,0.0,0.0,2.3666728e-29
GTEX-111CU-1826-SM-5GZYN.1,4.9526682e-29,0.0,2.1114416e-24,1.0535809e-26,0.0,0.0,1.0,0.0,0.0,8.02103e-20
GTEX-1117F-0626-SM-5N9CS.1,1.5396012e-13,0.0,2.9549028e-37,5.0526354e-25,0.0,0.0,1.0,0.0,0.0,4.587864e-30
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
