,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.2967419e-27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,9.579248e-05,0.0,2.6515824e-34,2.0245012e-28,0.0,0.0,0.9999085,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,1.4777343e-16,4.02018e-23,0.0,8.133e-42,0.0,4.4515632e-23,1.9896552e-38
GTEX-111FC-3326-SM-5GZYV.1,0.10359746,0.0,0.0,0.0,0.0,0.8964011,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,3.1774776e-34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5938e-41
GTEX-111CU-1926-SM-5GZYZ.1,1.2212468e-20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,1.211e-42,0.0,0.4745411,0.0,0.0,0.0,0.5254615,2.072586e-39
GTEX-111FC-0426-SM-5N9CV.1,4.656292e-15,0.0,5.94163e-28,1.6014072e-22,0.0,0.0,1.0,0.0,0.0,4.7976947e-20
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,0.0,2.93942e-40,0.0,0.0,3.4085956e-13,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,3.5371227e-07,0.0,8.778754e-19,3.550561e-14,0.0,0.0,1.0,0.0,0.0,1.674101e-33
GTEX-111YS-1826-SM-5GIEP.1,1e-44,0.0,1.0,3.575727e-18,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,6.376698e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,7.2018524e-38,0.0,7.016038e-33,1.0897972e-21,0.0,0.0,1.0,0.0,0.0,2.928588e-22
GTEX-1117F-0526-SM-5EGHJ.1,2.3417612e-36,0.0,1.9353786e-19,1.0,0.0,0.0,1.2740599e-11,0.0,0.0,1.9434565e-35
GTEX-111YS-2226-SM-5987P.1,3.382597e-14,0.0,0.9608986,0.039104562,1.2689554e-29,0.0,9.5875315e-08,0.0,1.4051201e-29,2.3073626e-23
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,3e-45,0.0,0.0,1.2227261e-10,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,9.06172e-40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3973397e-36
GTEX-1117F-0426-SM-5EGHI.1,0.0,4.5959617e-28,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,1e-45,0.0,1.0,4.097875e-16,3.3596054e-28,0.0,1.0703648e-25,0.0,3.7201063e-28,4.0586273e-22
GTEX-111CU-1826-SM-5GZYN.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0681962e-30
GTEX-1117F-0626-SM-5N9CS.1,6.455449e-24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0626e-41
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5483e-41,0.0,0.0
