,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,6.6945784e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.002099713,0.0,7.978e-41,3.83e-43,0.0,0.0,0.9978965,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,4.4462718e-14,1.3312106e-19,0.0,0.0,0.0,1.4740555e-19,5.699176e-31
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,4.5972486e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,2.732618e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,5.835e-41,0.0,0.4745411,0.0,0.0,0.0,0.5254615,2.9687542e-30
GTEX-111FC-0426-SM-5N9CV.1,4.142461e-10,0.0,0.999672,0.00017297144,4e-45,0.0,0.000114327144,0.0,6e-45,4.0309355e-05
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,0.0,0.0,0.0,0.0,3.1730076e-12,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.18938978,0.0,0.02050378,4.771738e-06,0.0,0.0,0.7901001,0.0,0.0,2.4571549e-26
GTEX-111YS-1826-SM-5GIEP.1,4.5307197e-35,0.0,1.0,1.1810889e-12,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,3.147737e-28,0.0,6.900379e-29,9.4192086e-32,0.0,0.0,1.0,0.0,0.0,8.57137e-27
GTEX-1117F-0526-SM-5EGHJ.1,1.34943725e-20,0.0,1.730805e-10,1.0,0.0,0.0,3.152036e-07,0.0,0.0,4.205e-41
GTEX-111YS-2226-SM-5987P.1,1.5047072e-18,0.0,0.99998474,9.112065e-06,7e-45,0.0,2.3617972e-26,0.0,7e-45,6.5227676e-35
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,1e-45,0.0,0.0,0.0,1.3964915e-12,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,5.3398722e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-45
GTEX-1117F-0426-SM-5EGHI.1,0.0,5.518784e-13,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,6.837308e-37
GTEX-1117F-0726-SM-5GIEN.1,1.0009183e-33,0.0,1.0,4.1603257e-17,1.5155218e-38,0.0,8.805386e-26,0.0,1.6781442e-38,3.5622282e-14
GTEX-111CU-1826-SM-5GZYN.1,3.825083e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4e-43
GTEX-1117F-0626-SM-5N9CS.1,2.336373e-20,0.0,8.3e-44,0.0,0.0,0.0,1.0,0.0,0.0,5.62e-42
GTEX-111YS-0006-SM-5NQBE.1,0.0,0.9998894,0.0,0.0,0.0,0.0,0.0,0.00011038713,0.0,0.0
