,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.0,0.0,0.0,0.0,0.0,0.0,1.64e-42,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,8.1099e-41,2.5e-44,0.0,0.0,0.0,0.0,0.0
GTEX-111FC-3326-SM-5GZYV.1,1.0,0.0,0.0,0.0,0.0,3.2286578e-21,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,8.360751e-08,0.0,1.0,9.98756e-40,0.0,0.0,1.2577445e-31,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,1.4153139e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GTEX-111FC-0426-SM-5N9CV.1,0.0,0.0,0.0004951593,0.9995052,0.0,0.0,0.0,0.0,0.0,1.3527882e-34
GTEX-111CU-1126-SM-5EGIM.1,1.5653472e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.0,0.0,0.999611,0.00038779347,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,6.3173603e-12,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,2.6975965e-11,0.0,2.143765e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,1.0,9.054548e-13,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,0.0,0.0,1.0,7.803926e-14,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,5.0072833e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,6.72421e-18,0.0,4.79918e-40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,0.00047637313,0.0,0.9995233,8.410992e-30,0.0,0.0,0.0,0.0,0.0,1.1888944e-29
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
