,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.0,0.0,0.0,0.0,0.0,2.7343945e-13,3.8556e-40,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,3.0407643e-10,0.0,1.4233653e-29,1.099897e-19,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,1.6766374e-34,2.5968495e-32,0.0,4.1774297e-28,0.0,2.875503e-32,1.5917841e-22
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.6525757e-14,0.0,1.2867573e-29,1.9327102e-24,0.0,0.0,1.0,0.0,0.0,2.2901081e-28
GTEX-111CU-1926-SM-5GZYZ.1,1.0,0.0,0.0,4.0797673e-38,0.0,0.0,2.2432996e-10,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,9.4390853e-35,0.0,0.4745411,0.0,0.0,0.0,0.5254615,2.6817097e-29
GTEX-111FC-0426-SM-5N9CV.1,1.084606e-19,0.0,1.5074033e-31,3.1174864e-24,0.0,0.0,1.0,0.0,0.0,3.9323553e-25
GTEX-111CU-1126-SM-5EGIM.1,0.0002524065,0.0,2.7260763e-33,2.296401e-18,0.0,0.0,0.9997406,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.0004500388,0.0,2.6737392e-31,1.5459658e-17,0.0,0.0,0.99954236,0.0,0.0,3.3832e-41
GTEX-111YS-1826-SM-5GIEP.1,6.555117e-36,0.0,1.0,2.9375681e-25,0.0,0.0,6.618432e-22,0.0,0.0,6.3736e-39
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.3010134e-34,0.0,3.416414e-16,0.99418813,0.0,0.0,0.005812995,0.0,0.0,4.069099e-26
GTEX-1117F-0526-SM-5EGHJ.1,5.3641266e-37,0.0,5.7140818e-18,1.0,0.0,0.0,7.1003443e-09,0.0,0.0,1.6595311e-29
GTEX-111YS-2226-SM-5987P.1,7.2282066e-19,0.0,2.5371842e-19,4.0633047e-15,0.0,0.0,1.0,0.0,0.0,1.5040514e-20
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,2.2472607e-29,0.0,0.0,5.497046e-10,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,3.9313843e-38,0.0,1.5587946e-22,2.1163606e-24,0.0,0.0,1.0,0.0,0.0,1.1757936e-19
GTEX-1117F-0426-SM-5EGHI.1,0.0,1.761659e-33,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,2.8576567e-32,0.0,0.0,2.4773739e-24,0.0,0.0,5.832599e-29
GTEX-111CU-1826-SM-5GZYN.1,1.1597e-41,0.0,2.432729e-18,8.668654e-23,0.0,0.0,1.0,0.0,0.0,1.3199156e-17
GTEX-1117F-0626-SM-5N9CS.1,1.0296816e-18,0.0,6.2857444e-36,1.9833059e-22,0.0,0.0,1.0,0.0,0.0,2.8128136e-34
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
