,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.9980183,0.0,0.0,0.0,0.0,0.0,0.0019804596,0.0,0.0,1.093044e-39
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,3.1367636e-24,9.278815e-22,0.0,2.7571016e-36,1e-45,1.0274474e-21,2.1903764e-14
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,5.1420596e-10,0.0,0.0,0.0,0.0,1.0,3.85e-42,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,8.83e-43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,5.971552e-29,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,1.0,0.0,0.0,0.0,0.0,0.0,5.954416e-09,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,1.0,0.0,0.0,0.0,0.0,0.0,4.0009227e-06,0.0,0.0,1e-45
GTEX-1122O-0005-SM-5O99J.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,0.0,0.0,0.0,0.0,3.952325e-11,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,6.8310843e-20,0.0,0.0,5.6997325e-19,4.12304e-40,0.0,7.869351e-10
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,6e-45,0.0,4.3720885e-11,1.0,0.0,0.0,3.7648874e-15,2.4587964e-18,0.0,1.8855035e-12
GTEX-1117F-0526-SM-5EGHJ.1,1.9802266e-32,0.0,1.08533264e-07,0.9682428,1.99e-43,0.0,1.0308827e-06,1.0941285e-30,2.2e-43,0.03175833
GTEX-111YS-2226-SM-5987P.1,1.9586257e-19,0.0,3.7572716e-21,1.251982e-22,0.0,0.0,0.9999695,2.7715152e-37,0.0,3.1223364e-05
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,1.1777868e-19,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,2.168624e-09,0.0,2.5e-44,3.7234985e-36,0.0,0.0,1.0,2.8e-44,0.0,5.1591614e-22
GTEX-1117F-0426-SM-5EGHI.1,0.0,3.485066e-27,8e-45,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,6.329554e-23,4.84495e-40,0.0,1.23e-43,4.2050445e-34,5.36483e-40,6.0981563e-24
GTEX-111CU-1826-SM-5GZYN.1,1.7173298e-09,0.0,1.3e-43,4.249227e-34,0.0,0.0,1.0,1e-45,0.0,2.0186483e-20
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,0.0,0.0,0.0,0.0,2.7219627e-17,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
