,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.0,0.0,0.0,0.0,0.0,0.0,3.342802e-39,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,3.59e-43,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111FC-3326-SM-5GZYV.1,0.0019189416,0.0,0.0,0.0,0.0,0.99807924,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.096385e-07,0.0,1.0,0.0,0.0,0.0,7.018809e-14,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,6.9597714e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GTEX-111FC-0426-SM-5N9CV.1,0.0,0.0,0.37722206,0.62277806,0.0,0.0,0.0,0.0,0.0,1.3156075e-32
GTEX-111CU-1126-SM-5EGIM.1,0.005170619,0.0,0.0,0.0,0.0,0.0,0.99483305,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.0,0.0,1.0,1.3536385e-06,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,6.8717194e-14,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,6.618222e-17,0.0,6.301181e-21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,1.0,6.534438e-08,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,0.0,0.0,1.0,2.669705e-15,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,4.1695213e-11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,4.326636e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,0.0050263354,0.0,0.9949734,2.824057e-36,0.0,0.0,0.0,0.0,0.0,3.8505e-41
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
