,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.0129823e-20,0.0,0.0,3.1526029e-06,0.0,0.0,0.9774612,9.82465e-27,0.0,0.022535155
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,6.1824715e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,4.058812e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,1.2389896e-19,0.0,0.0,2.8969417e-08,0.0,0.0,0.4962308,3.1006116e-30,0.0,0.50377625
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,0.0,0.0,0.0,3.5801843e-21,3.298195e-21,2.6841926e-32,0.0,5.50773e-25
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,7.563523e-25,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.0,0.0,5.3504573e-36,1.0,0.0,0.0,1.158053e-22,0.0,0.0,3.6594205e-10
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,6.351289e-26,1.0,0.0,0.0,3.1342763e-31,0.0,0.0,6.1279366e-16
GTEX-111YS-2226-SM-5987P.1,2.4770091e-21,0.0,0.0,7.6861294e-15,0.0,0.0,8.5185685e-11,1.1e-43,0.0,1.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,2.0761781e-32,8.249482e-13,4.3703976e-14,0.0,3.1711207e-19
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,0.0,1.988e-42,0.0,1e-45,4.8942597e-06,8.3876176e-19,0.0,1.7059315e-07
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.017947959,0.0,0.0,0.46602345,0.0,0.0,0.0,0.5160299,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,0.9940516,0.0,0.0,2.8060162e-36,0.0,0.0,0.0059384196,1.0672039e-12,0.0,1.5949525e-05
GTEX-1117F-0626-SM-5N9CS.1,4.99631e-08,0.0,0.0,0.0,0.0,1.0,9.44e-43,7.648954e-37,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,3.8277356e-38,0.0,0.0,0.0,4.238469e-38,0.0
