,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,3.8239898e-28,0.0,0.0,1.3844056e-09,0.0,0.0,0.9898287,1e-45,0.0,0.010172434
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.2348448e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,4e-45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,4.0198874e-31,0.0,0.47453383,0.0,0.0,0.0,0.5254615,0.0
GTEX-111FC-0426-SM-5N9CV.1,1.0,0.0,0.0,0.0,0.0,2.2601096e-32,5.0538636e-27,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,1.7309871e-28,0.0,0.0,7.302655e-10,0.0,0.0,0.79658854,0.0,0.0,0.20341358
GTEX-1122O-0005-SM-5O99J.1,0.0,0.0,1.0,0.0,7.4102515e-31,0.0,0.0,0.0,8.205405e-31,0.0
GTEX-111YS-0526-SM-5GZXJ.1,1.0,0.0,0.0,0.0,0.0,0.0,5.9073376e-08,0.0,0.0,9.364317e-18
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,2.5603e-41,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.0,0.0,5.4208736e-17,1.0,0.0,0.0,0.0,0.0,0.0,2.1409365e-27
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,0.00087843486,0.9991154,0.0,0.0,0.0,0.0,0.0,5.145142e-39
GTEX-111YS-2226-SM-5987P.1,0.0,0.0,3.854508e-37,0.9996186,0.0,0.0,1.3040777e-21,0.0,0.0,0.0003857029
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,7.8153817e-10,4.1482255e-36,0.0,8.000373e-20
GTEX-1117F-1326-SM-5EGHH.1,5.2221066e-07,0.0,0.0,1.8949837e-29,0.0,0.0,0.90309393,1.027756e-38,0.0,0.096899986
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.4745411,0.0,0.0,0.0,0.5254615,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,3.5247842e-07,0.0,0.0,2.6502874e-27,0.0,0.0,0.55704266,2.8815051e-35,0.0,0.4429626
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,0.0,0.0,0.0,5.630899e-27,5.380415e-31,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
