,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,4.9674448e-37,0.0,0.0,0.0,0.0,2.1116955e-35,1.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,1.3882e-40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.0,0.0,3.6324224e-34,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-3326-SM-5GZYV.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,1.0,0.0,5.0362067e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,6.726668e-27,0.0,0.0,0.0,0.0,2.6592663e-30,1.0,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.319e-42,0.0,0.0,0.0,0.0,1.0
GTEX-111FC-0426-SM-5N9CV.1,6.7345664e-11,0.0,1.0,1.6107536e-33,6.25e-43,0.0,0.0,0.0,0.0,5.679997e-36
GTEX-111CU-1126-SM-5EGIM.1,3.8e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,1.8038854e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.99993515,0.0,6.4316686e-05,2.2000299e-38,1.2516133e-16,0.0,0.0,0.0,0.0,1.95e-43
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,2.1254437e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,1.0,0.0,5.1691456e-16,0.0,4.6e-44,0.0,0.0,0.0,1e-45,0.0
GTEX-1117F-0526-SM-5EGHJ.1,1.0,0.0,2.0520291e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,0.99993896,0.0,6.123508e-05,5.191235e-32,3.0655931e-19,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,1.234223e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,1.2397969e-36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.078985e-10
GTEX-111CU-1826-SM-5GZYN.1,1.0,0.0,7.323157e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,1.5819236e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,3.5237167e-14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
