epoch,silhouette_score
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,0.27765366435050964
26,0.15908706188201904
27,0.12140941619873047
28,0.2698098421096802
29,0.2932276427745819
30,0.32627904415130615
31,0.33178216218948364
32,0.3504024147987366
33,0.32560932636260986
34,0.20354902744293213
35,0.21908904612064362
36,0.12741631269454956
37,0.20064549148082733
38,0.14309664070606232
39,0.16324754059314728
40,0.09013452380895615
41,0.18019486963748932
42,0.19852954149246216
43,0.1997201144695282
44,0.1867256909608841
45,0.2173480987548828
46,0.1644853949546814
47,0.21849840879440308
48,0.22859187424182892
49,0.2326325625181198
50,0.23637878894805908
51,0.18983718752861023
52,0.2208678424358368
53,0.07888519763946533
54,0.07650431990623474
55,0.0891566202044487
56,0.09013776481151581
57,0.10978477448225021
58,0.181422621011734
59,0.18518954515457153
60,0.19061747193336487
61,0.23036746680736542
62,0.23717248439788818
63,0.26659873127937317
64,0.4003180265426636
65,0.2741478979587555
66,0.2845366597175598
67,0.2900233566761017
68,0.29334548115730286
69,0.21185050904750824
70,0.19433166086673737
71,0.18137361109256744
72,0.21909259259700775
73,0.3459232449531555
74,0.33844855427742004
75,0.32877400517463684
76,0.31891709566116333
77,0.36496031284332275
78,0.3617263436317444
79,0.3573504686355591
80,0.4113719165325165
81,0.35438528656959534
82,0.3505595028400421
83,0.39926376938819885
84,0.36956337094306946
85,0.37629958987236023
86,0.3344626724720001
87,0.33879393339157104
88,0.31668102741241455
89,0.3182702958583832
90,0.31777140498161316
91,0.32045936584472656
92,0.3242860436439514
93,0.32620930671691895
94,0.32629820704460144
95,0.3254411816596985
96,0.3250369131565094
97,0.32576224207878113
98,0.32838180661201477
99,0.3308328688144684
100,0.33091506361961365
101,0.33130955696105957
102,0.20894886553287506
103,0.20801468193531036
104,0.20836569368839264
105,0.20925742387771606
106,0.20950090885162354
107,0.209074005484581
108,0.20860785245895386
109,0.20864935219287872
110,0.20861181616783142
111,0.20861385762691498
112,0.2092023491859436
113,0.21013014018535614
114,0.21074408292770386
115,0.21137064695358276
116,0.21193812787532806
117,0.2122131884098053
118,0.2120034396648407
119,0.2117544561624527
120,0.21168839931488037
121,0.21126499772071838
122,0.21056793630123138
123,0.20993316173553467
124,0.20972006022930145
125,0.21011720597743988
126,0.21083234250545502
127,0.2113381177186966
128,0.2118254154920578
129,0.21219369769096375
130,0.2123931497335434
131,0.2123556137084961
132,0.2122458815574646
133,0.21212607622146606
134,0.2119746059179306
135,0.2117903083562851
136,0.21156653761863708
137,0.2113291174173355
138,0.21131959557533264
139,0.21168887615203857
140,0.21227191388607025
141,0.21278730034828186
142,0.21319448947906494
143,0.2134522795677185
144,0.21358078718185425
145,0.21358676254749298
146,0.21370486915111542
147,0.21397799253463745
148,0.21426615118980408
149,0.2144063115119934
150,0.21443428099155426
151,0.21439708769321442
152,0.21442364156246185
153,0.2145516574382782
154,0.21476581692695618
155,0.2150495946407318
156,0.21537861227989197
157,0.21573187410831451
158,0.21607106924057007
159,0.21636316180229187
160,0.21659733355045319
161,0.216786727309227
162,0.21696043014526367
163,0.2171333134174347
164,0.21731090545654297
165,0.21747714281082153
166,0.2176211178302765
167,0.2177320122718811
168,0.21778911352157593
169,0.2178032547235489
170,0.2177903801202774
171,0.21777145564556122
172,0.21775053441524506
173,0.21773746609687805
174,0.21772414445877075
175,0.21771104633808136
176,0.21770434081554413
177,0.21770411729812622
178,0.21770311892032623
179,0.2177068144083023
180,0.2177043855190277
181,0.2176990509033203
182,0.2176962047815323
183,0.21769611537456512
184,0.21769770979881287
185,0.2176978886127472
186,0.2176971286535263
187,0.21769598126411438
188,0.2176961749792099
189,0.21769723296165466
190,0.21769890189170837
191,0.2177007645368576
192,0.21770261228084564
193,0.21770375967025757
194,0.2177043855190277
195,0.21770472824573517
196,0.21770484745502472
197,0.2177048623561859
198,0.2177048921585083
199,0.2177048623561859
200,0.21770484745502472
